Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2024;Defunciones de hombres residentes de 40 a 44 años por enfermedades infecciosas y parasitarias;Otros;;;De 40 a 44 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por tumores;Otros;;;De 40 a 44 años;Hombres;66;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 40 a 44 años;Hombres;1;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por causas externas de mortalidad;Otros;;;De 40 a 44 años;Hombres;65;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 40 a 44 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 40 a 44 años;Hombres;5;Número;
2024;Total defunciones de hombres residentes de 40 a 44 años;Otros;;;De 40 a 44 años;Hombres;220;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 40 a 44 años;Hombres;2;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por embarazo, parto y puerperio;Otros;;;De 40 a 44 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 40 a 44 años;Hombres;0;Número;
2024;Defunciones de hombres residentes de 40 a 44 años por afecciones originadas en el periodo perinatal;Otros;;;De 40 a 44 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;89;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;33;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;47;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;154;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;3;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;2;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;2;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2011;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;489;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;72;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;25;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;50;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2011;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;11;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;3;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;120;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;28;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;34;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;205;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;5;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;1;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;3;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2012;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;569;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;82;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;32;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;38;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2012;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;16;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;2;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;75;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;54;Número;
2013;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;499;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;36;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;152;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;3;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;3;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;89;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;22;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;51;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2013;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;9;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;0;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;63;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;66;Número;
2014;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;491;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;27;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;162;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;4;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;5;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;0;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;5;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;2;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;90;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;13;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;42;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2014;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;12;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;2;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;68;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;60;Número;
2015;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;443;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;20;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;137;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;2;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;7;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;1;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;2;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;0;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;83;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;12;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;32;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;1;Número;
2015;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;16;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;0;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;51;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;50;Número;
2016;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;401;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;12;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;127;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;0;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;5;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;2;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;3;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;84;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;17;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;36;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2016;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;13;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;1;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;43;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;62;Número;
2017;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;411;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;13;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;146;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;3;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;1;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;3;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;72;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;21;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;36;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2017;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;8;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;3;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;19;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;51;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;76;Número;
2018;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;409;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;14;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;114;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;2;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;4;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;3;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;2;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;3;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;68;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;18;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;32;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2018;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;1;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;37;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;75;Número;
2019;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;413;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;10;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;131;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;6;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;1;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;4;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;1;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;75;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;19;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;39;Número;
2019;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;13;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por causas externas de mortalidad;Otros;;;De 45 a 49 años;Hombres;60;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;2;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;27;Número;
2020;Total defunciones de hombres residentes de 45 a 49 años;Otros;;;De 45 a 49 años;Hombres;463;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema respiratorio;Otros;;;De 45 a 49 años;Hombres;21;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;9;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades infecciosas y parasitarias;Otros;;;De 45 a 49 años;Hombres;86;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema osteomuscular;Otros;;;De 45 a 49 años;Hombres;0;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por embarazo, parto y puerperio;Otros;;;De 45 a 49 años;Hombres;0;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema digestivo;Otros;;;De 45 a 49 años;Hombres;25;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema genitourinario;Otros;;;De 45 a 49 años;Hombres;1;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;9;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;2;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema circulatorio;Otros;;;De 45 a 49 años;Hombres;113;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 45 a 49 años;Hombres;1;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 45 a 49 años;Hombres;4;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por tumores;Otros;;;De 45 a 49 años;Hombres;103;Número;
2020;Defunciones de hombres residentes de 45 a 49 años por afecciones originadas en el periodo perinatal;Otros;;;De 45 a 49 años;Hombres;0;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 45 a 49 años;Hombres;28;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 45 a 49 años;Hombres;8;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por trastornos mentales y del comportamiento;Otros;;;De 45 a 49 años;Hombres;1;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 45 a 49 años;Hombres;6;Número;
2021;Defunciones de hombres residentes de 45 a 49 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 45 a 49 años;Hombres;0;Número;
