"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"265","2025","258/2025/UCT","","Sol·licitud de les notes de 2n Batxillerat i de la PAU del centre IES Bendinat dels cursos acadèmics 2016-2025","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/258_2025_Resol_SAIP_258_2025_y_SAIP_359_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/258_2025_anex%20258%202025%20UCT_bisC.pdf","","","",""
"266","2025","259/2025/UCT","","Contractes de neteja dels torrents situats a Menorca després de la DANA del 15 agost de 2024","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/259%20Resol_259-%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/259_2025_Contrato%20EMG22%202024%2014470.pdf https://www.caib.es/microsites/9085_dretacces/259_2025_Documento%20tecnico%20para%20tramitacion_bisC.pdf https://www.caib.es/microsites/9085_dretacces/259_2025_Resolucio%20ampliacio%20termini_execucio.pdf https://www.caib.es/microsites/9085_dretacces/259_2025_Resolucion%20actuacion%20inmediata_bisC.pdf","","","",""
"267","2025","260/2025/UCT","","Informació pública sobre IES Can Balo","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Una part no és informació pública segons l'art. 13","","","Exp. 2744/2025","En tramitació","",""
"268","2025","261/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"269","2025","262/2025/UCT","","Informació sobre recursos en Salut Mental en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/262%20%20Resol_SAIP_262%20-2025_bisC.pdf","","","","",""
"270","2025","263/2025/UCT","","Detalls sobre els processos i projectes de contractació pública digital gestionats pel Servei de Salut de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/263_2025_Resolucion_263%20UCT_bisC.pdf","","","","",""
"271","2025","264/2025/UCT","","Informació relacionada amb el joc presencial en la CAIB","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/264%20%20Resol%20SAIP%20264_2025_UCT-bisC.pdf","","","","",""
"272","2025","265/2025/UCT","","Informació sobre el sistema de protecció de la infància en 2024 a les Illes Balears","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","Exp. 1634/2025","Resolució RT   2025-0393 (15/10/2025)","Arxiu",""
"273","2025","266/2025/UCT","267/2025/UCT","Còpia íntegra de l'expedient d'acreditació SPA 1/22 emès pel IBASSAL","Comerç/indústria/artesania/energia/empreses/joc","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada parcial","Art. 14.1.h i art. 15","","","","","",""
"274","2025","267/2025/UCT","266/2025/UCT","Còpia íntegra de l'expedient d'acreditació SPA 1/22 emès pel IBASSAL","Comerç/indústria/artesania/energia/empreses/joc","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada parcial","Art. 14.1.h i art. 15","","","","","",""
"275","2025","268/2025/UCT","","Informe i resolució final d'un procediment de revocació i reintegrament parcial relatiu a l'atorgament d'ajudes a empresaris i professionals","Subvencions","Conselleria d'Empresa, Autònoms i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/268%20%20Resol_SAIP_268%20-2025_bisC.pdf","","","","",""
"276","2025","269/2025/UCT","","Informació sobre l'activitat de consultes i interconsultes del sistema sanitari en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/269%20%20Resol_SAIP_269%20-2025_bisC.pdf","","","","",""
"277","2025","270/2025/UCT","","Informació sobre una concessió de domini publico marítim terrestre a una entitat privada en el municipi de Calvià","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"278","2025","271/2025/UCT","","Exàmens tipus test i solucionaris dels cossos subaltern, administratiu i superior celebrats en la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/271%20Resol_SAIP_271-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/271%20Informe_SAIP_271_2025_.pdf","","","",""
"279","2025","272/2025/UCT","","Subministrament mensual d'aigua desglossat per municipis de Mallorca dels anys 2018, 2020 i 2023","Consum","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/272_2025_Resol-signat_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/272_2025_SUBMINISTRAMENT%20AIGUA%20ABAQUA%2001%202025.xlsx","","","",""
"280","2025","273/2025/UCT","","Cost econòmic de l'informe d'avaluació elaborat per ""Espirals Consultoria de la Infància"" en el centre IES S'Arenal i accés a l'expedient de contractació","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/273%20Resol_SAIP_273_2025_bisC.pdf","","","","",""
"281","2025","274/1/2025/UCT","","Requisits, projectes de direcció i processos selectius per al lloc de director/a del Centre de la Mar a Menorca","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","","","","","",""
"282","2025","274/2/2025/UCT","","Requisits, projectes de direcció i processos selectius per al lloc de director/a del Centre de la Mar a Menorca","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"283","2025","275/2025/UCT","","Actuacions i programes per a la implantació del Pla de gestió del Paisatge Cultural de la Serra de Tramuntana","Agricultura/pesca/ramaderia","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/275_Resol_SAIP_275-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/275_2025%20-%20RAM-1156.xlsx","","","",""
"284","2025","276/2025/UCT","","Accés a la informació en relació amb horari personal i criteris i instruccions per al funcionament del programa informàtic d'horaris de l'IES Arxiduc Lluís Salvador dels cursos que van entre els anys 2020 i 2026","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","Una part no és informació pública segons l'art. 13","","","","","",""
"285","2025","277/2025/UCT","","Informació sobre l'ampliació del Pla de Salut Bucodental a Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/277_2025_Resolucion_%20277%202025%20UCT_bisC.pdf","","","","",""
"286","2025","278/2025/UCT","","Informació sobre les candidatures espanyoles per a la UNESCO 2024-2025","Cultura","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"287","2025","279/2025/UCT","","Accés a l'expedient administratiu de declaració d'impacte ambiental d'agrupació fotovoltaica","Medi Ambient","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"288","2025","280/2025/UCT","","Còpia de l'expedient administratiu de nomenament de fill il·lustre de la ciutat de Maó","Altres","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"289","2025","281/2025/UCT","","Còpia de l'expedient administratiu de nomenament de fill il·lustre de la ciutat de Maó","Altres","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"290","2025","282/2025/UCT","","Còpia electrònica de la Memòria de l'Anàlisi d'Impacte Normatiu Elaborada conforme al Reial decret 931/2017, de 27 d'octubre, corresponent a Llei 4/2014, de 20 de juny, de transports terrestres i mobilitat sostenible de les Illes Balears","Transports/carreteres/ports/aeroports","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/282_%20resol%20SAIP%20282%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/282_2025_MAIN%20CAT.pdf https://www.caib.es/microsites/9085_dretacces/282_2025_MAIN%20CAST.pdf","","","",""
"291","2025","283/2025/UCT","","Informació dels diagnòstics i internaments psiquiàtrics en menors a Balears entre els anys 2018 i 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/283%20Resol_SAIP_283%20_2025_bisC.pdf","","","","",""
"292","2025","284/2025/UCT","","Informació dels suïcidis registrats a Balears durant els anys 2019 a 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/284%20%20Resol_SAIP_284%20_2025_bisC.pdf","","","","",""
"293","2025","285/2025/UCT","","Informació dels acords cessió espais en centres educatius a l'Assemblea de Docents","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada parcial","No es disposa de tota la informació pública","","","Exp. 2086/2025","Resolució RT 2026-0126 (22/01/26)","Estimatòria per motius formals",""
"294","2025","286/2025/UCT","","Informació sobre la campanya publicitària en relació amb l'elecció de llengua en 4t Ed. Infantil i 1r d'Ed. Primària","Educació/universitat/Formació","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/286_2025_Resol_SAIP_286-2025_logo_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/286_2025_NOTA_INTERNA_resposta_SAIP_286_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/Eleccion%20Lengua%20CASTELLANO.mp3 https://www.caib.es/microsites/9085_dretacces/Eleccion%20Lengua%20CATALAN.mp3","","","",""
"295","2025","287/2025/UCT","","Informació noves llicències de taxi a Palma","Transports/carreteres/ports/aeroports","Conselleria d'Habitatge, Territori i Mobilitat","Arxiu","Desistiment de l'interessat","","","","","",""
"296","2025","288/2025/UCT","","Còpia de la relació de llocs de treball actualitzada","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Inadmesa per l'art. 18","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/288_2025_Resolucion_288%202025%20UCT_bisC.pdf","","","","",""
"297","2025","289/2025/UCT","","Informació sobre el personal funcionari present en determinada actuació judicial realitzada en el Jutjat d'Instrucció núm. 10 de Palma","Oposicions/funció pública/personal (empleats públics)","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"298","2025","290/2025/UCT","","Accés a la Resolució del conseller d'educació i universitat mitjançant la qual es va ordenar el desallotjament del CEIP es Putxet de Selva","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/290%20Resol_SAIP_290_2025_bisC.pdf","","","","",""
"299","2025","291/2025/UCT","","Informació en matèria de joc sobre diversos locals","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"300","2025","292/2025/UCT","","Informació dels permisos o concessions concedides a l'empresa Caiacs Canutells SL que afectin la convivència de la urbanització","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","Una part no és informació pública segons l'art. 13","","","","","",""
"301","2025","293/2025/UCT","","Informació sobre el numero de persones amb lesions medul·lars i amb alguna mena de discapacitat","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/293%20resolucio%20293%202025%20UCT_bisC.pdf","","","","",""
"302","2025","294/2025/UCT","","Informació sobre persones amb esclerosi múltiple","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/294%20resolucio%20294%20UCT%202025_bisC.pdf","","","","",""
"303","2025","295/2025/UCT","","Còpia de les actes de la taula sectorial d'educació en la qual es va negociar el desenvolupament carrera professional del personal docent","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/295%20Resol_SAIP_%20295-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/295%20anex%20_SAIP_%20295%20%20-2025_bisC.pdf","","","",""
"304","2025","296/2025/UCT","","Informació de l'Acord sobre la carrera professional del personal estatutari dependent del Servei de Salut de les Illes Balears","Oposicions/funció pública/personal (empleats públics)","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/296_2025_Resolucion_296%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/296_2025_annex%20296%202025%20UCT.pdf","","","",""
"305","2025","297/2025/UCT","","Còpia de l'Acord de 10 de març de 2023 pels quals s'aprova el desenvolupament de la carrera professional horitzontal en l'àmbit del personal dels serveis generals de l'Administració de la Comunitat Autònoma de les Illes Balears","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/297_2025_Resolucion_297%202025%20UCT_bisC.pdf","","","","",""
"306","2025","298/2025/UCT","","Nombre d'alumnes que han triat català i castellà en la matricula de 4t Ed. Infantil i 1r de Primària per al curs 2025-26 a les Illes Balears","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/298%20Resol_SAIP_298_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/298%20anex%20298%202025%20UCT.xlsx","","","",""
"307","2025","299/2025/UCT","","Sol·licitud de percentatge de persones de sexe masculí que encapçalen famílies monoparentals amb títol vigent a les Illes Balears","Menors/família/gent gran/joventut","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"308","2025","300/2025/UCT","","Dades estadístiques d'empleats públics de la CAIB i del SOIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/300%20Resol_SAIP_300-2025_bisC.pdf","","","","",""
"309","2025","301/2025/UCT","","Nombre total d'alumnes matriculats en l'IES Can Balo i els cicles formatius de grau mitjà autoritzats per al centre","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/301%20Resol_SAIP_301_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/301%20annex%20301%202025%20UCT_bisC.pdf","","","",""
"310","2025","302/2025/UCT","","Informació sobre un càrrec orgànic de l'IES Can Balo durant el curs escolar 2020-2021","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"311","2025","303/2025/UCT","","Informació de l'Acord sobre la carrera professional del personal estatutari dependent del Servei de Salut de les Illes Balears","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/303_2025_Resolucio_saip_303_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/303_2025_anex_2_07%20Esborrany%20Acta%20MSS%2002-07-2024_bisC.pdf https://www.caib.es/microsites/9085_dretacces/303_2025_anex_SAIP_303_bisC.pdf","","","",""
"312","2025","304/2025/UCT","","Informe mèdic per a valoració de discapacitat","Salut/sanitat/farmàcia","Conselleria de Salut","Desestimada","No es tracta d'informació pública segons l'art. 13","https://www.caib.es/microsites/9085_dretacces/304%20SAIP%20304%202025%20UCT_bisC.pdf","","","","",""
"313","2025","305/2025/UCT","","Informe de control d'espècies invasores a les Pitiüses 2024","Medi Ambient","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/305%20resol_SAIP_305_2025_C.pdf","https://www.caib.es/microsites/9085_dretacces/305%20anex%20_SAIP_305_2025_bisC.pdf","","","",""
"314","2025","306/2025/UCT","","Còpia dels últims projectes espeleològics en les coves especials de conservació (ZEC)","Esports i Oci","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/306-2025_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/306_2025_Colaboracion%20UIB_SEB.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_Memoria%20cientifico-tecnica.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_Ministerio%20Ciencia%20e%20Innovacion.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_457_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_362_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_361_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_086_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_079_2024.pdfhttps://www.caib.es/microsites/9085_dretacces/306_2025_PRR_004_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_462_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_279_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_085_2023.pdf","","","",""
"315","2025","307/2025/UCT","","Informe sobre una denúncia a l'equip directiu d'un CIFP","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"316","2025","308/2025/UCT","","Factures de determinades despeses de representació de Francesca Lluc Armengol Socías en el seu mandat com a presidenta de Balears","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/308%20resolucio%20308%202025%20UCT_C.pdf","","","","",""
"317","2025","309/2025/UCT","","Nombre de convocatòries de comissió de serveis realitzades per a cobrir la plaça amb codi F01220009 en els dos últims anys, i si la mateixa va ser coberta o deserta","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/309_Resol_SAIP_309_2025_UCT_C.pdf","","","","",""
"318","2025","310/2025/UCT","","Informació sobre derivacions des d'Atenció Primària a Unitats d'Identitat de Gènere en la Comunitat Autònoma de les Illes Balears","Igualtat de gènere / violència de gènere","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/310_2025_Expedient_223_SAIP_310_2025_Resolucio_C.pdf","https://www.caib.es/microsites/9085_dretacces/310_2025_DOCUMENTACION%20SAIP%20310%202025%20UCT_bisC.pdf https://www.caib.es/microsites/9085_dretacces/310_2025_DOCUMENTACION%20SAIP%20310%202025%20UCT_bisC.xlsx","","","",""
"319","2025","311/2025/UCT","","Informació estadística sobre alumnes amb necessitats específiques (NESE) i alumnes derivats a centres especialitzats","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/311%20Resol_SAIP_311_2025_C.pdf","https://www.caib.es/microsites/9085_dretacces/311%20annex%20_SAIP_311_2025_bisC.pdf","","","",""
"320","2025","312/2025/UCT","","Informes relatius a les consultes a les administracions afectades per l'estudi informatiu de la prolongació de la línia ferroviària sa Pobla- Alcúdia (Exp.: CMAIB 97E/2023)","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"321","2025","313/2025/UCT","","Contractes realitzats durant la pandèmia del COVID-19 de subministrament de material sanitari i màscares","COVID-19","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/313%20resol%20_SAIP_313_2025_C.pdf","","","","",""
"322","2025","314/2025/UCT","","Documentación del proyecto de la reforma de ampliación del CIFP Politècnic","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/314%20_Resol_SAIP_314_2025_UCT_C.pdf","https://www.caib.es/microsites/9085_dretacces/314%20anex%201_SAIP_314_2025_bisC.pdf https://www.caib.es/microsites/9085_dretacces/314%20anex%202%20314%202025%20UCT_bisC.pdf","","","",""
"323","2025","315/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"324","2025","316/2025/UCT","","Còpia íntegra de l'expedient administratiu tramitat per a l'autorització del Conservatori Professional de Música i Dansa d'Eivissa i Formentera per a impartir ESO","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/316_Resol_SAIP_316_2025_C.pdf","https://www.caib.es/microsites/9085_dretacces/316_2025_Annex_Resposta_Saip_316_bisC-1.pdf https://www.caib.es/microsites/9085_dretacces/316_2025_Annex_BOIB_Resol_CAST.pdf","","","",""
"325","2025","317/2025/UCT","","Expedients complets d'autorització de diversos centres educatius públics","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/317%20Resol_SAIP_317_2025_C.pdf","https://www.caib.es/microsites/9085_dretacces/317%20annex%20317%202025%20UCT_bisC.pdf","","","",""
"326","2025","318/2025/UCT","","Actes de la Taula Sectorial de Serveis Generals de l'Administració de la CAIB i del Comitè Intercentres que tractin el desenvolupament de la carrera professional","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/318%20_SAIP_318-2025_Actes_C.pdf","https://www.caib.es/microsites/9085_dretacces/318%20anex%20318%20SAIP%202025%20UCT_bisC.pdf","","","",""
"327","2025","319/2025/UCT","","Titulars de conselleries i de direccions generals que successivament han tingut competències en matèria de joc des de l'any 1995","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria d'Empresa, Autònoms i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/319%20Resol_SAIP_319_2025_UCT.pdf","","","","",""
"328","2025","320/2025/UCT","","Còpia de la resolució de concessió de l'ajuda del programa 5 NextGenerationEU en la Comunitat de propietaris Lluís Martí, 69","Subvencions","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"329","2025","321/2025/UCT","","Casos d'abandó del tractament en les Unitats d'Identitat de Gènere en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/321%20_SAIP_321_2025_Resolucion_C.pdf","","","","",""
"330","2025","322/2025/UCT","","Temps d'espera entre la primera consulta i l'inici de cirurgia en les Unitats d'Identitat de Gènere de la CAIB","Salut/sanitat/farmàcia","Conselleria de Salut","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/322%20Resol_SAIP_322-2025_C.pdf","","","","",""
"331","2025","323/2025/UCT","","Llistat complet de projectes d'instal·lacions d'energies renovables a les Illes Balears (autoritzats, en tramitació o pendents d'aprovació) des de l'1 de gener de 2017 fins al 2 agost de 2025","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada parcial","Art. 18.1.c","https://www.caib.es/microsites/9085_dretacces/323_Resol_SAIP_%20323_2025_UCT-1_C.pdf","https://www.caib.es/microsites/9085_dretacces/323%20anex%20323%20SAIP%202025%20UCT_bisC.xlsx","","","",""
"332","2025","324/2025/UCT","","Indicadors de seguiment sobre l'impacte de les actuacions de la CAIB i particularment dels seus protocols d'atenció a la transsexualitat en matèria educativa i sanitària","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/324%20_SAIP_324_2025_Resolucion_C.pdf","https://www.caib.es/microsites/9085_dretacces/324%20anex%20_SAIP_324_2025_UCT_bisC.pdf","","","",""
"333","2025","325/2025/UCT","","Temps d'espera entre la primera consulta i l'inici del tractament de hormonación en les Unitats d'Identitat de Gènere de la CAIB","Salut/sanitat/farmàcia","Conselleria de Salut","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/325%20_Resolucio_SAIP_325_2025_CAT_C.pdf","","Exp. 2432/2025","En tramitació","",""
"334","2025","326/2025/UCT","","Còpia de l'acta de precinte dels equips de Salines de Llevant que no tinguin l'autorització minera o que no disposin d'una posada en funcionament segons el procediment adequat","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","Exp. 2686/2025","En tramitació","",""
"335","2025","327/2025/UCT","","Informació sobre la Cartera de Serveis d'Odontoestomatologia en la Comunitat Autònoma de les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/327%20Resol%20SAIP%20327%202025_bisC.pdf","","","","",""
"336","2025","328/2025/UCT","","Plans d'autoprotecció del recinte de Son Fusteret corresponents a l'any 2025","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","https://www.caib.es/microsites/9085_dretacces/328%20Resol_%20Annex%20SAIP%20328%202025_bisC.pdf","","","","",""
"337","2025","329/2025/UCT","","Temps d'espera des de la derivació d'atenció primària fins a la primera consulta d'acolliment en la unitat d'identitat de gènere amb les dades desagregades per sexe de naixement i edat des de 2019 fins al 2024","Salut/sanitat/farmàcia","Conselleria de Salut","No es disposa de la informació pública","","https://www.caib.es/microsites/9085_dretacces/329%20SAIP_329_2025_Resolucion_bisC.pdf","","","","",""
"338","2025","330/2025/UCT","","Places turístiques totals, en establiments turístics i en lloguer vacacional del municipi de Santa Margalida en els anys 2023 i 2024 per a la revisió catàleg farmacèutic","Salut/sanitat/farmàcia","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/330%20Resolucion_SAIP_330-2025-UCT_bisC.pdf","","","","",""
"339","2025","331/2025/UCT","","Dades sobre el procés de matriculació del curs 4t Ed. Infantil","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","Exp. 2137/2025","En tramitació","",""
"340","2025","332/2025/UCT","","Informació sobre els contractes d'adquisició de tecnologies educatives des del curs 2018/2019 fins a l'actualitat","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/332%20Resol_SAIP_332_2025_bisC.pdf","","","","",""
"341","2025","333/2025/UCT","","Sou total i desglossat per anys de José Berlanga Bondia en el Centre Balears Europa (actual FIBE)","Administració pública i govern/ alts càrrecs i personal eventual/ bon govern","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"342","2025","334/2025/UCT","","Contracto serveis de Tragsa al Parc Natural de Es Trenc - Salobrar de Campos","Contractes/concessions/encàrrecs de gestió","Conselleria d'Agricultura, Pesca i Medi Natural","Estimada","","https://www.caib.es/microsites/9085_dretacces/334%20resolucion_SAIP_334-2025_UCT_bisC.pdf","","","","",""
"343","2025","335/2025/UCT","","Dades de tributació en concepte d'apostes esportives de la CAIB corresponents al segon trimestre de l'any 2025","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Economia, Hisenda i Innovació","Estimada","","https://www.caib.es/microsites/9085_dretacces/335%20Resol%20SAIP%20335%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/335%20annex%201%20SAIP%20335%202025%20UCT_bisC.pdf","","","",""
"344","2025","336/2025/UCT","","Informació sobre quin és el procediment i els requisits per a accedir a la borsa de professora de pilates en els centres del Govern de les Iles Balears","Oposicions/funció pública/personal (empleats públics)","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
