Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2021;Unidades productivas de 250 y más trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;61;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;17;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;21;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;66;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;29;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;36;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;58;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;76;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;56;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;45;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;88;Número;
2021;Unidades productivas de 250 y más trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;44;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;6;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;71;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;45;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;5;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;11;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;14;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;16;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;17;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;7;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;56;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;74;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;18;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;25;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;62;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;35;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;42;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;72;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;80;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;69;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;48;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;89;Número;
2022;Unidades productivas de 250 y más trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;83;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;5;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;77;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;48;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;0;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;12;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;13;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;14;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;18;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;7;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;55;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;68;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;21;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;25;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;68;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;35;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;44;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;70;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;78;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;71;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;47;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;104;Número;
2023;Unidades productivas de 250 y más trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;97;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;7;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;84;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;58;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;0;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;14;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;12;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;14;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;22;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;8;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;53;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;75;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;20;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;28;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;71;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;39;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;40;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;74;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;78;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;71;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;51;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;106;Número;
2024;Unidades productivas de 250 y más trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;89;Número;
2025;Unidades productivas de 250 y más trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;9;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;85;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;57;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;0;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;15;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;12;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;13;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;22;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;7;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;51;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;77;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;20;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;31;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;73;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;42;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;44;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;73;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;83;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;75;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;55;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;108;Número;Avance
2025;Unidades productivas de 250 y más trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 250 y más trabajadores;Unidades productivas;93;Número;Avance
2015;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;39108;Número;
2015;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;43508;Número;
2015;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;114462;Número;
2015;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;44764;Número;
2015;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;103330;Número;
2015;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;43919;Número;
2015;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;48220;Número;
2015;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;33281;Número;
2015;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;18412;Número;
2015;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;122544;Número;
2015;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;119409;Número;
2015;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;57118;Número;
2015;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;16637;Número;
2015;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;164513;Número;
2015;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;71858;Número;
2015;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;73305;Número;
2015;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;151001;Número;
2015;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;162541;Número;
2015;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;114231;Número;
2015;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;83065;Número;
2015;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;126571;Número;
2015;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;13424;Número;
2016;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;41276;Número;
2016;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;45256;Número;
2016;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;117518;Número;
2016;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;46711;Número;
2016;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;100387;Número;
2016;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;57259;Número;
2016;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;49085;Número;
2016;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;34249;Número;
2016;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;18649;Número;
2016;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;124211;Número;
2016;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;129484;Número;
2016;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;62778;Número;
2016;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;17390;Número;
2016;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;162912;Número;
2016;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;73685;Número;
2016;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;75088;Número;
2016;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;155027;Número;
2016;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;166171;Número;
2016;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;122996;Número;
2016;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;87225;Número;
2016;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;123838;Número;
2016;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;13112;Número;
2017;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;42792;Número;
2017;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;44330;Número;
2017;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;116213;Número;
2017;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;47280;Número;
2017;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;100080;Número;
2017;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;57794;Número;
2017;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;50139;Número;
2017;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;36554;Número;
2017;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;19091;Número;
2017;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;126740;Número;
2017;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;132930;Número;
2017;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;20714;Número;
2017;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;70878;Número;
2017;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;164420;Número;
2017;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;75089;Número;
2017;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;74964;Número;
2017;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;159129;Número;
2017;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;168437;Número;
2017;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;128453;Número;
2017;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;92100;Número;
2017;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;127451;Número;
2017;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;13316;Número;
2018;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;46483;Número;
2018;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;45699;Número;
2018;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;124336;Número;
2018;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;49338;Número;
2018;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;102175;Número;
2018;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;62356;Número;
2018;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;51814;Número;
2018;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;39858;Número;
2018;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;19505;Número;
2018;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;130145;Número;
2018;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;137208;Número;
2018;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;21782;Número;
2018;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;69996;Número;
2018;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;171083;Número;
2018;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;75478;Número;
2018;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;78000;Número;
2018;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;164717;Número;
2018;Ocupados en unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Ocupados;170537;Número;
2018;Ocupados en unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Ocupados;132253;Número;
2018;Ocupados en unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Ocupados;95467;Número;
2018;Ocupados en unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Ocupados;134815;Número;
2018;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;13841;Número;
2019;Ocupados en unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Ocupados;45505;Número;
2019;Ocupados en unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;49385;Número;
2019;Ocupados en unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Ocupados;15215;Número;
2019;Ocupados en unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Ocupados;134965;Número;
2019;Ocupados en unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Ocupados;51486;Número;
2019;Ocupados en unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Ocupados;104716;Número;
2019;Ocupados en unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Ocupados;69910;Número;
2019;Ocupados en unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Ocupados;52864;Número;
2019;Ocupados en unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Ocupados;41804;Número;
2019;Ocupados en unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Ocupados;19624;Número;
2019;Ocupados en unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Ocupados;133638;Número;
2019;Ocupados en unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Ocupados;143399;Número;
2019;Ocupados en unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Ocupados;21965;Número;
2019;Ocupados en unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Ocupados;72619;Número;
2019;Ocupados en unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Ocupados;175845;Número;
2019;Ocupados en unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Ocupados;77719;Número;
2019;Ocupados en unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Ocupados;79505;Número;
2019;Ocupados en unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Ocupados;175660;Número;
