Año;Concepto;Tipo territorio;Código territorio;Territorio;Sector;Valor;Unidad;Estado dato
2001;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2001;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2002;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2002;Consumo de gas natural en el sector servicios;Otros;;; Servicios;11;ktep;
2002;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;797;ktep;
2002;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2002;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;53;ktep;
2002;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2003;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2003;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;46;ktep;
2003;Consumo de gas natural en el sector servicios;Otros;;; Servicios;14;ktep;
2003;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2003;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;859;ktep;
2003;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2004;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2004;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2004;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;43;ktep;
2004;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2004;Consumo de gas natural en el sector servicios;Otros;;; Servicios;97;ktep;
2004;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;920;ktep;
2005;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;37;ktep;
2005;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2005;Consumo de gas natural en el sector servicios;Otros;;; Servicios;110;ktep;
2005;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;996;ktep;
2005;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2005;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2006;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1054;ktep;
2006;Consumo de gas natural en el sector servicios;Otros;;; Servicios;125;ktep;
2006;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2006;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2006;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;32;ktep;
2006;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2007;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;33;ktep;
2007;Consumo de gas natural en el sector servicios;Otros;;; Servicios;97;ktep;
2007;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2007;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1085;ktep;
2007;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2007;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;1;ktep;
2008;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2008;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2008;Consumo de gas natural en el sector servicios;Otros;;; Servicios;136;ktep;
2008;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;2;ktep;
2008;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1143;ktep;
2008;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;31;ktep;
2009;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2009;Consumo de gas natural en el sector servicios;Otros;;; Servicios;132;ktep;
2009;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;3;ktep;
2009;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1176;ktep;
2009;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;29;ktep;
2009;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2010;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;26;ktep;
2010;Consumo de gas natural en el sector servicios;Otros;;; Servicios;238;ktep;
2010;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2010;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;3;ktep;
2010;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1165;ktep;
2010;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2011;Consumo de gas natural en el sector servicios;Otros;;; Servicios;269;ktep;
2011;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;4;ktep;
2011;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1078;ktep;
2011;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;25;ktep;
2011;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2011;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2012;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1018;ktep;
2012;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;26;ktep;
2012;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2012;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2012;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;4;ktep;
2012;Consumo de gas natural en el sector servicios;Otros;;; Servicios;315;ktep;
2013;Consumo de gas natural en el sector servicios;Otros;;; Servicios;317;ktep;
2013;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1080;ktep;
2013;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;5;ktep;
2013;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2013;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2013;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;23;ktep;
2014;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;5;ktep;
2014;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;21;ktep;
2014;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2014;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1028;ktep;
2014;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2014;Consumo de gas natural en el sector servicios;Otros;;; Servicios;282;ktep;
2015;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;5;ktep;
2015;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2015;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1048;ktep;
2015;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;20;ktep;
2015;Consumo de gas natural en el sector servicios;Otros;;; Servicios;288;ktep;
2015;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2016;Consumo de gas natural en el sector servicios;Otros;;; Servicios;298;ktep;
2016;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;20;ktep;
2016;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2016;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2016;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;5;ktep;
2016;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1117;ktep;
2017;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1042;ktep;
2017;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;18;ktep;
2017;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;8;ktep;
2017;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2017;Consumo de gas natural en el sector servicios;Otros;;; Servicios;295;ktep;
2017;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2018;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;9;ktep;
2018;Consumo de gas natural en el sector servicios;Otros;;; Servicios;331;ktep;
2018;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;18;ktep;
2018;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2018;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2018;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1135;ktep;
2019;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;11;ktep;
2019;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;17;ktep;
2019;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;1043;ktep;
2019;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2019;Consumo de gas natural en el sector servicios;Otros;;; Servicios;331;ktep;
2019;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2020;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;936;ktep;
2020;Consumo de gas natural en el sector servicios;Otros;;; Servicios;315;ktep;
2020;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2020;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;11;ktep;
2020;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2020;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;15;ktep;
2021;Consumo de gas natural en el sector servicios;Otros;;; Servicios;333;ktep;
2021;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2021;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;866;ktep;
2021;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;11;ktep;
2021;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2021;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;16;ktep;
2022;Consumo de energía térmica en el sector servicios;Otros;;; Servicios;15;ktep;
2022;Consumo de derivados del petróleo en el sector servicios;Otros;;; Servicios;20;ktep;
2022;Consumo de biocombustibles en el sector servicios;Otros;;; Servicios;0;ktep;
2022;Consumo de carbón en el sector servicios;Otros;;; Servicios;0;ktep;
2022;Consumo de energía eléctrica en el sector servicios;Otros;;; Servicios;864;ktep;
2022;Consumo de gas natural en el sector servicios;Otros;;; Servicios;310;ktep;
2000;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;611;ktep;
2000;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;863;ktep;
2000;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;740;ktep;
2000;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;16;ktep;
2000;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;60;ktep;
2000;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2001;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;702;ktep;
2001;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2001;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;651;ktep;
2001;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;821;ktep;
2001;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;59;ktep;
2001;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;15;ktep;
2002;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;56;ktep;
2002;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2002;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;682;ktep;
2002;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;619;ktep;
2002;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1050;ktep;
2002;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;14;ktep;
2003;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;55;ktep;
2003;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1059;ktep;
2003;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2003;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;584;ktep;
2003;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;718;ktep;
2003;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;13;ktep;
2004;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;580;ktep;
2004;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;54;ktep;
2004;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1229;ktep;
2004;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;12;ktep;
2004;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2004;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;761;ktep;
2005;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1255;ktep;
2005;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;55;ktep;
2005;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2005;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;784;ktep;
2005;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;540;ktep;
2005;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;12;ktep;
2006;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;800;ktep;
2006;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2006;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;55;ktep;
2006;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;476;ktep;
2006;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1270;ktep;
2006;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;11;ktep;
2007;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1285;ktep;
2007;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2007;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;491;ktep;
2007;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;818;ktep;
2007;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;11;ktep;
2007;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;58;ktep;
2008;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;469;ktep;
2008;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;10;ktep;
2008;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2008;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;57;ktep;
2008;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;857;ktep;
2008;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1282;ktep;
2009;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;10;ktep;
2009;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2009;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;58;ktep;
2009;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;869;ktep;
2009;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1243;ktep;
2009;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;435;ktep;
2010;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1230;ktep;
2010;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2010;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;410;ktep;
2010;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;61;ktep;
2010;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;852;ktep;
2010;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;6;ktep;
2011;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2011;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;65;ktep;
2011;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;819;ktep;
2011;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1228;ktep;
2011;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;369;ktep;
2011;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2012;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;392;ktep;
2012;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;736;ktep;
2012;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2012;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1200;ktep;
2012;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;70;ktep;
2012;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2013;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2013;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;709;ktep;
2013;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;74;ktep;
2013;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;4;ktep;
2013;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;353;ktep;
2013;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1233;ktep;
2014;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;76;ktep;
2014;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1118;ktep;
2014;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2014;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;759;ktep;
2014;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;325;ktep;
2014;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2015;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;82;ktep;
2015;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2015;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;765;ktep;
2015;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1157;ktep;
2015;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2015;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;310;ktep;
2016;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2016;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1220;ktep;
2016;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;289;ktep;
2016;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2016;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;85;ktep;
2016;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;772;ktep;
2017;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;749;ktep;
2017;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1210;ktep;
2017;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;95;ktep;
2017;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;259;ktep;
2017;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2017;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;5;ktep;
2018;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;99;ktep;
2018;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2018;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1355;ktep;
2018;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;4;ktep;
2018;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;264;ktep;
2018;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;774;ktep;
2019;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;103;ktep;
2019;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1358;ktep;
2019;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;750;ktep;
2019;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;240;ktep;
2019;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2019;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;4;ktep;
2020;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1291;ktep;
2020;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;216;ktep;
2020;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;1;ktep;
2020;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;108;ktep;
2020;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;768;ktep;
2020;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2021;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;1;ktep;
2021;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;754;ktep;
2021;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2021;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;112;ktep;
2021;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;224;ktep;
2021;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1365;ktep;
2022;Consumo de energía térmica en el sector doméstico;Otros;;; Doméstico;144;ktep;
2022;Consumo de derivados del petróleo en el sector doméstico;Otros;;; Doméstico;276;ktep;
2022;Consumo de gas natural en el sector doméstico;Otros;;; Doméstico;1271;ktep;
2022;Consumo de carbón en el sector doméstico;Otros;;; Doméstico;1;ktep;
2022;Consumo de biocombustibles en el sector doméstico;Otros;;; Doméstico;0;ktep;
2022;Consumo de energía eléctrica en el sector doméstico;Otros;;; Doméstico;793;ktep;
2000;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2000;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2000;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;7;ktep;
2000;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;76;ktep;
2000;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2000;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2001;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2001;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;7;ktep;
2001;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;18;ktep;
2001;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;70;ktep;
2001;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2001;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;8;ktep;
2002;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;8;ktep;
2002;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;16;ktep;
2002;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2002;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2002;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2002;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;66;ktep;
2003;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;66;ktep;
2003;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;42;ktep;
2003;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;10;ktep;
2003;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2003;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2003;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2004;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;57;ktep;
2004;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2004;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2004;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;46;ktep;
2004;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2004;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2005;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2005;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;54;ktep;
2005;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2005;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;35;ktep;
2005;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;7;ktep;
2005;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2006;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2006;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;48;ktep;
2006;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2006;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;50;ktep;
2006;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2006;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2007;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2007;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2007;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;56;ktep;
2007;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2007;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;47;ktep;
2007;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2008;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2008;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2008;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;6;ktep;
2008;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;45;ktep;
2008;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;69;ktep;
2008;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2009;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;27;ktep;
2009;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2009;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2009;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2009;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2009;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;67;ktep;
2010;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;19;ktep;
2010;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2010;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2010;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;4;ktep;
2010;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2010;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;111;ktep;
2011;Consumo de carbón en el resto de sectores;Otros;;; Resto de sectores;2;ktep;
2011;Consumo de biocombustibles en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
2011;Consumo de energía eléctrica en el resto de sectores;Otros;;; Resto de sectores;16;ktep;
2011;Consumo de gas natural en el resto de sectores;Otros;;; Resto de sectores;180;ktep;
2011;Consumo de derivados del petróleo en el resto de sectores;Otros;;; Resto de sectores;5;ktep;
2011;Consumo de energía térmica en el resto de sectores;Otros;;; Resto de sectores;0;ktep;
