Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2015;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;23;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;331;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;32;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;421;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;49;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;158;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;35;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;30;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;23;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;9;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;16;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;0;Número;
2016;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1137;Número;
2016;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;33;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;0;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;24;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;31;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;35;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;327;Número;
2017;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1169;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;43;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;453;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;8;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;36;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;17;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;158;Número;
2017;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;37;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;23;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;328;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;36;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;36;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;8;Número;
2018;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1225;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;0;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;490;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;17;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;36;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;161;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;48;Número;
2018;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;42;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;56;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;499;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;38;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;338;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;40;Número;
2019;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1271;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;0;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;20;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;7;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;27;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;44;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;37;Número;
2019;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;165;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;0;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;64;Número;
2020;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1313;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;19;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;526;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;50;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;38;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;165;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;25;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;334;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;40;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;11;Número;
2020;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;41;Número;
2021;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1269;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;27;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;319;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;43;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;520;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;58;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;155;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;41;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;52;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;24;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;12;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;16;Número;
2021;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;2;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;12;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;48;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;163;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;25;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;578;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;67;Número;
2022;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1411;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;17;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;46;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;36;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;2;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;43;Número;
2022;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;374;Número;
2023;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1468;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;2;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;18;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;12;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;26;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;49;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;38;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;182;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;74;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;591;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;53;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;391;Número;
2023;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;32;Número;
2024;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1505;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;39;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;31;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;378;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;47;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;598;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;86;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;211;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;47;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;31;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;14;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;21;Número;
2024;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;2;Número;
2025;Unidades productivas de 250 y más trabajadores de la rama de construcción;Otros;;;De 250 y más ocupados;Unidades productivas;40;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de otras actividades de servicios;Otros;;;De 250 y más ocupados;Unidades productivas;26;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de otras industrias;Otros;;;De 250 y más ocupados;Unidades productivas;47;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Unidades productivas;46;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama del metal;Otros;;;De 250 y más ocupados;Unidades productivas;31;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Unidades productivas;89;Número;Avance
2025;Total unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Unidades productivas;1538;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de Administraciones Públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Unidades productivas;389;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Unidades productivas;20;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de comercio y hostelería;Otros;;;De 250 y más ocupados;Unidades productivas;225;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Unidades productivas;3;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de información y servicios profesionales;Otros;;;De 250 y más ocupados;Unidades productivas;606;Número;Avance
2025;Unidades productivas de 250 y más trabajadores de la rama de industria de alimentación e industria textil;Otros;;;De 250 y más ocupados;Unidades productivas;16;Número;Avance
2015;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;600324;Número;
2015;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7561;Número;
2015;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;633823;Número;
2015;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;22741;Número;
2015;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;114421;Número;
2015;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;146476;Número;
2015;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;82443;Número;
2015;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;141156;Número;
2015;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;755514;Número;
2015;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;60350;Número;
2015;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;302859;Número;
2015;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;24517;Número;
2016;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;117973;Número;
2016;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;658651;Número;
2016;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;618811;Número;
2016;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;146623;Número;
2016;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;60976;Número;
2016;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;80918;Número;
2016;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;148071;Número;
2016;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7907;Número;
2016;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;26441;Número;
2016;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;306792;Número;
2016;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;22506;Número;
2016;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;797147;Número;
2017;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;650781;Número;
2017;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;22761;Número;
2017;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7608;Número;
2017;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;819598;Número;
2017;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;680536;Número;
2017;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;158547;Número;
2017;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;113171;Número;
2017;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;77852;Número;
2017;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;26750;Número;
2017;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;312188;Número;
2017;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;61783;Número;
2017;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;155977;Número;
2018;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;63307;Número;
2018;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;28108;Número;
2018;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;23265;Número;
2018;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7761;Número;
2018;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;702100;Número;
2018;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;171046;Número;
2018;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;85233;Número;
2018;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;317572;Número;
2018;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;113561;Número;
2018;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;863860;Número;
2018;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;164352;Número;
2018;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;664992;Número;
2019;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;114982;Número;
2019;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;695653;Número;
2019;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7808;Número;
2019;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;712439;Número;
2019;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;180231;Número;
2019;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;61681;Número;
2019;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;172979;Número;
2019;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;89270;Número;
2019;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;324210;Número;
2019;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;24885;Número;
2019;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;29040;Número;
2019;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;921125;Número;
2020;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;951900;Número;
2020;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;7790;Número;
2020;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;177940;Número;
2020;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;90388;Número;
2020;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;726040;Número;
2020;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;322836;Número;
2020;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;61925;Número;
2020;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;116251;Número;
2020;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;29994;Número;
2020;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;183475;Número;
2020;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;26018;Número;
2020;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;723445;Número;
2021;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;177354;Número;
2021;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;745092;Número;
2021;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;58003;Número;
2021;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;28890;Número;
2021;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;27539;Número;
2021;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;8885;Número;
2021;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;678120;Número;
2021;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;186423;Número;
2021;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;88143;Número;
2021;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;299953;Número;
2021;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;929388;Número;
2021;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;117697;Número;
2022;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;9131;Número;
2022;Ocupados en unidades productivas de actividades financieras y de seguros;Otros;;;Total;Ocupados;120683;Número;
2022;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;316906;Número;
2022;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;89671;Número;
2022;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;200200;Número;
2022;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;716644;Número;
2022;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;27637;Número;
2022;Ocupados en unidades productivas de industria de la alimentación e industria textil;Otros;;;Total;Ocupados;29343;Número;
2022;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;59408;Número;
2022;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;782645;Número;
2022;Ocupados en unidades productivas de transporte y almacenamiento;Otros;;;Total;Ocupados;178466;Número;
2022;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;983141;Número;
2023;Ocupados en unidades productivas de comercio y hostelería;Otros;;;Total;Ocupados;734079;Número;
2023;Ocupados en unidades productivas de administraciones públicas, educación y sanidad;Otros;;;Total;Ocupados;812560;Número;
2023;Ocupados en unidades productivas de construcción;Otros;;;Total;Ocupados;203954;Número;
2023;Ocupados en unidades productivas de minería, electricidad y agua;Otros;;;Total;Ocupados;28892;Número;
2023;Ocupados en unidades productivas de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Ocupados;9062;Número;
2023;Ocupados en unidades productivas de otras industrias;Otros;;;Total;Ocupados;93120;Número;
2023;Ocupados en unidades productivas de información y servicios profesionales;Otros;;;Total;Ocupados;1034098;Número;
2023;Ocupados en unidades productivas de metal;Otros;;;Total;Ocupados;64976;Número;
2023;Ocupados en unidades productivas de otras actividades de servicios;Otros;;;Total;Ocupados;319781;Número;
