Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Medida;Valor;Unidad;Estado dato
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Explotaciones;592;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Explotaciones;183;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 1a menos de 2 hectáreas;Otros;;;Regadío;Explotaciones;405;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de cultivos;Otros;;;Regadío;Explotaciones;28;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Explotaciones;242;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de 100 hectáreas;Otros;;;Regadío;Explotaciones;207;Número;
2003;Total explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Explotaciones;3522;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Explotaciones;3195;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Explotaciones;264;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Explotaciones;94;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Explotaciones;258;Número;
2003;Explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Explotaciones;282;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Explotaciones;622;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 1a menos de 2 hectáreas;Otros;;;Regadío;Explotaciones;267;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Explotaciones;96;Número;
2005;Total explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Explotaciones;3048;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de cultivos;Otros;;;Regadío;Explotaciones;19;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Explotaciones;324;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Explotaciones;53;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Explotaciones;53;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Explotaciones;2816;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Explotaciones;334;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de 100 hectáreas;Otros;;;Regadío;Explotaciones;218;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Explotaciones;196;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Explotaciones;277;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Explotaciones;448;Número;
2005;Explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Explotaciones;588;Número;
2007;Total explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Explotaciones;2581;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Explotaciones;395;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Explotaciones;165;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de cultivos;Otros;;;Regadío;Explotaciones;13;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Explotaciones;42;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de 100 hectáreas;Otros;;;Regadío;Explotaciones;246;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Explotaciones;227;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Explotaciones;268;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Explotaciones;129;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Explotaciones;509;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Explotaciones;2454;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 1a menos de 2 hectáreas;Otros;;;Regadío;Explotaciones;285;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Explotaciones;356;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Explotaciones;314;Número;
2007;Explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Explotaciones;11;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Explotaciones;92;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Explotaciones;109;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de cultivos;Otros;;;Regadío;Explotaciones;34;Número;
2013;Total explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Explotaciones;1681;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Explotaciones;49;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 1a menos de 2 hectáreas;Otros;;;Regadío;Explotaciones;167;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Explotaciones;405;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Explotaciones;256;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Explotaciones;279;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Explotaciones;107;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Explotaciones;98;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de 100 hectáreas;Otros;;;Regadío;Explotaciones;153;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Explotaciones;166;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Explotaciones;1589;Número;
2013;Explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Explotaciones;35;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío con frutales;Otros;;;Regadío;Explotaciones;37;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío con cultivos herbáceos;Otros;;;Regadío;Explotaciones;1597;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío con viñedo;Otros;;;Regadío;Explotaciones;71;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío con el resto de cultivos;Otros;;;Regadío;Explotaciones;29;Número;
2016;Total explotaciones agrícolas con SAU con tierras labradas en regadío;Otros;;;Regadío;Explotaciones;1709;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío menores de 1 hectárea;Otros;;;Regadío;Explotaciones;78;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 1a menos de 2 hectáreas;Otros;;;Regadío;Explotaciones;198;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 2 a menos de 5 hectáreas;Otros;;;Regadío;Explotaciones;288;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 5 a menos de 10 hectáreas;Otros;;;Regadío;Explotaciones;299;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 10 a menos de 20 hectáreas;Otros;;;Regadío;Explotaciones;335;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 20 a menos de 30 hectáreas;Otros;;;Regadío;Explotaciones;129;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 30 a menos de 50 hectáreas;Otros;;;Regadío;Explotaciones;104;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío de 50 a menos de 100 hectáreas;Otros;;;Regadío;Explotaciones;129;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío mayores o iguales a 100 hectáreas;Otros;;;Regadío;Explotaciones;149;Número;
2016;Explotaciones agrícolas con SAU con tierras labradas en regadío con olivar;Otros;;;Regadío;Explotaciones;42;Número;
