Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
2007;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;16060200;Euros;
2007;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2389143;Euros;
2007;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;22191901;Euros;
2007;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;96095785;Euros;
2007;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;26275342;Euros;
2007;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;69533;kw;
2007;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;764;Miles;
2007;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;69044;MWh;
2007;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;456;Número;
2007;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;109;Número;
2008;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;26253638;Euros;
2008;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;19624446;Euros;
2008;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2809984;Euros;
2008;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;20968690;Euros;
2008;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;101379234;Euros;
2008;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;67792;kw;
2008;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;741;Miles;
2008;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;71127;MWh;
2008;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;114;Número;
2008;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;465;Número;
2009;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;25585085;Euros;
2009;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;19969633;Euros;
2009;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;91489964;Euros;
2009;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1777244;Euros;
2009;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;17260139;Euros;
2009;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;57614;kw;
2009;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;675;Miles;
2009;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;69792;MWh;
2009;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;423;Número;
2009;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;97;Número;
2010;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;25268136;Euros;
2010;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;94061174;Euros;
2010;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;21948607;Euros;
2010;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1211972;Euros;
2010;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;17897055;Euros;
2010;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;58747;kw;
2010;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;783;Miles;
2010;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;46564;MWh;
2010;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;101;Número;
2010;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;482;Número;
2011;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;21095467;Euros;
2011;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;14128083;Euros;
2011;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3893022;Euros;
2011;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;92070338;Euros;
2011;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;24814167;Euros;
2011;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;58747;kw;
2011;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;732;Miles;
2011;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;51461;MWh;
2011;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;121;Número;
2011;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;436;Número;
2012;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;19311092;Euros;
2012;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2237912;Euros;
2012;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4011145;Euros;
2012;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;99782566;Euros;
2012;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23578970;Euros;
2012;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;33323;kw;
2012;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;642;Miles;
2012;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;68174;MWh;
2012;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;91;Número;
2012;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;386;Número;
2013;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;19761771;Euros;
2013;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2017888;Euros;
2013;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;12728630;Euros;
2013;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;97739389;Euros;
2013;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23184610;Euros;
2013;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;29579;kw;
2013;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;640;Miles;
2013;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;68710;MWh;
2013;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;93;Número;
2013;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;379;Número;
2014;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;15959780;Euros;
2014;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1748267;Euros;
2014;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10276830;Euros;
2014;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;103335683;Euros;
2014;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2444662;Euros;
2014;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;28451;kw;
2014;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;555;Miles;
2014;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;67246;MWh;
2014;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;92;Número;
2014;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;326;Número;
2015;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10642878;Euros;
2015;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1619435;Euros;
2015;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11714425;Euros;
2015;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;93323044;Euros;
2015;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1519630;Euros;
2015;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;26665;kw;
2015;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;413;Miles;
2015;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;77926;MWh;
2015;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;77;Número;
2015;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;231;Número;
2016;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10453953;Euros;
2016;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1956341;Euros;
2016;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11118307;Euros;
2016;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;95124423;Euros;
2016;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;4230831;Euros;
2016;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;28933;kw;
2016;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;427;Miles;
2016;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;80853;MWh;
2016;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;63;Número;
2016;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;237;Número;
2017;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10371546;Euros;
2017;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;886086;Euros;
2017;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11211072;Euros;
2017;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;84632522;Euros;
2017;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;21754873;Euros;
2017;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23210;kw;
2017;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;512;Miles;
2017;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;83586;MWh;
2017;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;75;Número;
2017;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;269;Número;
2018;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10410812;Euros;
2018;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;853240;Euros;
2018;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;7299935;Euros;
2018;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;107214191;Euros;
2018;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;22268196;Euros;
2018;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;27383;kw;
2018;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;517;Miles;
2018;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;84880;MWh;
2018;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;108;Número;
2018;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;318;Número;
2019;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;18681546;Euros;
2019;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;88579007;Euros;
2019;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10844312;Euros;
2019;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;6913980;Euros;
2019;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;809569;Euros;
2019;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;31590;kw;
2019;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;469;Miles;
2019;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;83848;MWh;
2019;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;55;Número;
2019;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;281;Número;
2020;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1785640;Euros;
2020;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;3596654;Euros;
2020;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;82206947;Euros;
2020;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10610114;Euros;
2020;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;9211376;Euros;
2020;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;27417;kw;
2020;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;467;Miles;
2020;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;80887;MWh;
2020;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;285;Número;
2020;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;60;Número;
2021;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1780993;Euros;
2021;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11102290;Euros;
2021;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1947934;Euros;
2021;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;14697794;Euros;
2021;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;87238758;Euros;
2021;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23919;kw;
2021;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;483;Miles;
2021;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;81868;MWh;
2021;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;57;Número;
2021;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;280;Número;
2022;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;116083535;Euros;
2022;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;28982374;Euros;
2022;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11582423;Euros;
2022;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1897784;Euros;
2022;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2398163;Euros;
2022;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23919;kw;
2022;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;492;Miles;
2022;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;72552;MWh;
2022;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;71;Número;
2022;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;294;Número;
2023;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;13909880;Euros;
2023;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10698266;Euros;
2023;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2297077;Euros;
2023;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;109759186;Euros;
2023;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;1280309;Euros;
2023;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23919;kw;
2023;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;459;Miles;
2023;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;64419;MWh;
2023;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;49;Número;
2023;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;278;Número;
2024;Valor de la producción de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;78895220;Euros;
2024;Costes de personal de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;11245969;Euros;
2024;Energía consumida en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;10956384;Euros;
2024;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2729648;Euros;
2024;Consumo de materiales en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;2485509;Euros;
2024;Potencia instalada en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;23853;kw;
2024;Horas trabajadas en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;433;Miles;
2024;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;102044;MWh;
2024;Personal de producción exterior de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;72;Número;
2024;Empleo total de la industria extractiva de minerales industriales;Otros;;;Minerales industriales;307;Número;
2005;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1712627;Euros;
2005;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;11174624;Euros;
2005;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2082855;Euros;
2005;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1770008;Euros;
2005;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1077822;Euros;
2005;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;36839;kw;
2005;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;242;Miles;
2005;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6989;MWh;
2005;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;180;Número;
2005;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;145;Número;
2006;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;12012115;Euros;
2006;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1995604;Euros;
2006;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2106183;Euros;
2006;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1954068;Euros;
2006;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2621580;Euros;
2006;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;43442;kw;
2006;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;248;Miles;
2006;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;7532;MWh;
2006;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;158;Número;
2006;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;195;Número;
2007;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;3275275;Euros;
2007;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2167687;Euros;
2007;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;15048794;Euros;
2007;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2067439;Euros;
2007;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2311688;Euros;
2007;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;41912;kw;
2007;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;282;Miles;
2007;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;8791;MWh;
2007;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;127;Número;
2007;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;190;Número;
2008;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;10233952;Euros;
2008;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1613476;Euros;
2008;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1720161;Euros;
2008;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2310619;Euros;
2008;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1177960;Euros;
2008;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;30522;kw;
2008;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;248;Miles;
2008;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6302;MWh;
2008;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;159;Número;
2008;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;99;Número;
2009;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;985457;Euros;
2009;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1669400;Euros;
2009;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1229312;Euros;
2009;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6437380;Euros;
2009;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;746680;Euros;
2009;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;19547;kw;
2009;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;164;Miles;
2009;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;3648;MWh;
2009;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;105;Número;
2009;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;51;Número;
2010;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1224214;Euros;
2010;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;897020;Euros;
2010;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1276683;Euros;
2010;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6890866;Euros;
2010;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1966720;Euros;
2010;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;21220;kw;
2010;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;182;Miles;
2010;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;3706;MWh;
2010;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;64;Número;
2010;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;127;Número;
2011;Valor de la producción de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;6549113;Euros;
2011;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;2096034;Euros;
2011;Contratas y otros gastos de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;633090;Euros;
2011;Energía consumida en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1195281;Euros;
2011;Consumo de materiales en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1122686;Euros;
2011;Potencia instalada en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;21290;kw;
2011;Horas trabajadas en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;173;Miles;
2011;Consumo de energía eléctrica en las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;3699;MWh;
2011;Empleo total de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;107;Número;
2011;Personal de producción exterior de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;68;Número;
2012;Costes de personal de las explotaciones de la industria extractiva de rocas ornamentales;Otros;;;Rocas ornamentales;1771310;Euros;
