Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Barajas;Otros;;;E.G.B y asimilados (C2);35;Número;
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Ciudad Lineal;Otros;;;E.G.B y asimilados (C2);60;Número;
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Villa de Vallecas;Otros;;;E.G.B y asimilados (C2);48;Número;
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Hortaleza;Otros;;;E.G.B y asimilados (C2);58;Número;
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Carabanchel;Otros;;;E.G.B y asimilados (C2);65;Número;
2010;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);65;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);60;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) Provisional del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);28;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);7589;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);240;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Puente de Vallecas;Otros;;;E.G.B y asimilados (C2);65;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamberí;Otros;;;E.G.B y asimilados (C2);55;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;E.G.B y asimilados (C2);63;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Moncloa-Aravaca;Otros;;;E.G.B y asimilados (C2);47;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Latina;Otros;;;E.G.B y asimilados (C2);76;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Arganzuela;Otros;;;E.G.B y asimilados (C2);51;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Retiro;Otros;;;E.G.B y asimilados (C2);53;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamartín;Otros;;;E.G.B y asimilados (C2);39;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Tetuán;Otros;;;E.G.B y asimilados (C2);57;Número;
2011;Personal con EGB y asimilados (C2) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);46;Número;
2011;Total personal con EGB y asimilados (C2) en las Juntas Municipales de Distrito;Otros;;;E.G.B y asimilados (C2);1166;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Centro;Otros;;;E.G.B y asimilados (C2);91;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Salamanca;Otros;;;E.G.B y asimilados (C2);51;Número;
2011;Personal con EGB y asimilados (C2) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6;Número;
2011;Personal con EGB y asimilados (C2) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);298;Número;
2011;Personal con EGB y asimilados (C2) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);8;Número;
2011;Personal con EGB y asimilados (C2) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);230;Número;
2011;Personal con EGB y asimilados (C2) en Informática del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);36;Número;
2011;Personal con EGB y asimilados (C2) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);85;Número;
2011;Total personal con EGB y asimilados (C2) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);636;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);318;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);183;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);983;Número;
2011;Personal con EGB y asimilados (C2) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);4;Número;
2011;Personal con EGB y asimilados (C2) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);165;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);574;Número;
2011;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);81;Número;
2011;Personal con EGB y asimilados (C2) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);12;Número;
2011;Personal con EGB y asimilados (C2) en grupos políticos municipales;Otros;;;E.G.B y asimilados (C2);7;Número;
2011;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;E.G.B y asimilados (C2);12059;Número;
2011;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);10257;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Villaverde;Otros;;;E.G.B y asimilados (C2);59;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Vicálvaro;Otros;;;E.G.B y asimilados (C2);45;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de San Blás-Canillejas;Otros;;;E.G.B y asimilados (C2);46;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Barajas;Otros;;;E.G.B y asimilados (C2);34;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Moratalaz;Otros;;;E.G.B y asimilados (C2);42;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Ciudad Lineal;Otros;;;E.G.B y asimilados (C2);59;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Villa de Vallecas;Otros;;;E.G.B y asimilados (C2);49;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Hortaleza;Otros;;;E.G.B y asimilados (C2);61;Número;
2011;Personal con EGB y asimilados (C2) en la Junta Municipal de Carabanchel;Otros;;;E.G.B y asimilados (C2);63;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Carabanchel;Otros;;;E.G.B y asimilados (C2);61;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) Provisional del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);0;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);239;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);50;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Puente de Vallecas;Otros;;;E.G.B y asimilados (C2);56;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamberí;Otros;;;E.G.B y asimilados (C2);48;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;E.G.B y asimilados (C2);56;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Moncloa-Aravaca;Otros;;;E.G.B y asimilados (C2);40;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Latina;Otros;;;E.G.B y asimilados (C2);69;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Arganzuela;Otros;;;E.G.B y asimilados (C2);42;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Retiro;Otros;;;E.G.B y asimilados (C2);50;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamartín;Otros;;;E.G.B y asimilados (C2);40;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Tetuán;Otros;;;E.G.B y asimilados (C2);50;Número;
2012;Personal con EGB y asimilados (C2) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);56;Número;
2012;Total personal con EGB y asimilados (C2) en las Juntas Municipales de Distrito;Otros;;;E.G.B y asimilados (C2);1043;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Centro;Otros;;;E.G.B y asimilados (C2);79;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Salamanca;Otros;;;E.G.B y asimilados (C2);44;Número;
2012;Personal con EGB y asimilados (C2) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6;Número;
2012;Personal con EGB y asimilados (C2) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);293;Número;
2012;Personal con EGB y asimilados (C2) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);243;Número;
2012;Personal con EGB y asimilados (C2) en Informática del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);36;Número;
2012;Personal con EGB y asimilados (C2) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);57;Número;
2012;Total personal con EGB y asimilados (C2) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);646;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);77;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);309;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);174;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);8374;Número;
2012;Personal con EGB y asimilados (C2) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);4;Número;
2012;Personal con EGB y asimilados (C2) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);149;Número;
2012;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);709;Número;
2012;Personal con EGB y asimilados (C2) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);12;Número;
2012;Personal con EGB y asimilados (C2) en grupos políticos municipales;Otros;;;E.G.B y asimilados (C2);7;Número;
2012;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;E.G.B y asimilados (C2);11788;Número;
2012;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);10099;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Villaverde;Otros;;;E.G.B y asimilados (C2);55;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Vicálvaro;Otros;;;E.G.B y asimilados (C2);39;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de San Blás-Canillejas;Otros;;;E.G.B y asimilados (C2);42;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Barajas;Otros;;;E.G.B y asimilados (C2);29;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Moratalaz;Otros;;;E.G.B y asimilados (C2);41;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Ciudad Lineal;Otros;;;E.G.B y asimilados (C2);51;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Villa de Vallecas;Otros;;;E.G.B y asimilados (C2);48;Número;
2012;Personal con EGB y asimilados (C2) en la Junta Municipal de Hortaleza;Otros;;;E.G.B y asimilados (C2);53;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);330;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);198;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);1650;Número;
2013;Personal con EGB y asimilados (C2) en la Alcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);111;Número;
2013;Personal con EGB y asimilados (C2) en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);689;Número;
2013;Personal con EGB y asimilados (C2) en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);11;Número;
2013;Personal con EGB y asimilados (C2) en grupos políticos municipales;Otros;;;E.G.B y asimilados (C2);5;Número;
2013;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;E.G.B y asimilados (C2);11527;Número;
2013;Total personal con EGB y asimilados (C2) en el Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);9878;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Villaverde;Otros;;;E.G.B y asimilados (C2);55;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Vicálvaro;Otros;;;E.G.B y asimilados (C2);40;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de San Blás-Canillejas;Otros;;;E.G.B y asimilados (C2);42;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Barajas;Otros;;;E.G.B y asimilados (C2);30;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Moratalaz;Otros;;;E.G.B y asimilados (C2);38;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Ciudad Lineal;Otros;;;E.G.B y asimilados (C2);51;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Villa de Vallecas;Otros;;;E.G.B y asimilados (C2);47;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Hortaleza;Otros;;;E.G.B y asimilados (C2);52;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Carabanchel;Otros;;;E.G.B y asimilados (C2);59;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Usera;Otros;;;E.G.B y asimilados (C2);47;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Puente de Vallecas;Otros;;;E.G.B y asimilados (C2);52;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamberí;Otros;;;E.G.B y asimilados (C2);50;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Fuencarral-El Pardo;Otros;;;E.G.B y asimilados (C2);53;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Moncloa-Aravaca;Otros;;;E.G.B y asimilados (C2);43;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Latina;Otros;;;E.G.B y asimilados (C2);67;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Arganzuela;Otros;;;E.G.B y asimilados (C2);38;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Retiro;Otros;;;E.G.B y asimilados (C2);50;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Chamartín;Otros;;;E.G.B y asimilados (C2);35;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Tetuán;Otros;;;E.G.B y asimilados (C2);48;Número;
2013;Personal con EGB y asimilados (C2) en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);60;Número;
2013;Total personal con EGB y asimilados (C2) en las Juntas Municipales de Distrito;Otros;;;E.G.B y asimilados (C2);1018;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Centro;Otros;;;E.G.B y asimilados (C2);75;Número;
2013;Personal con EGB y asimilados (C2) en la Junta Municipal de Salamanca;Otros;;;E.G.B y asimilados (C2);46;Número;
2013;Personal con EGB y asimilados (C2) en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);6;Número;
2013;Personal con EGB y asimilados (C2) en Madrid Salud del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);284;Número;
2013;Personal con EGB y asimilados (C2) en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);236;Número;
2013;Personal con EGB y asimilados (C2) en Informática del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);34;Número;
2013;Personal con EGB y asimilados (C2) en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);57;Número;
2013;Total personal con EGB y asimilados (C2) en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);631;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) Provisional del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Paticipación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
2013;Personal con EGB y asimilados (C2) en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;E.G.B y asimilados (C2);-;Número;
