Año;Concepto;Tipo territorio;Código territorio;Territorio;Formación;Sexo;Valor;Unidad;Estado dato
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;41;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;39;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;49;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y experiencia agraria exclusivamente;Otros;;;Experiencia agraria exclusivamente;Mujeres;2;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;0;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;109;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;13;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;23;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;33;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;38;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;145;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;9;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;4;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;49;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;38;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;46;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;112;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;1;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;8;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;23;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;19;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;44;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;17;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;87;Número;
2023;Total hombres jefes de la explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;1041;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;9;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;99;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;141;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;320;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;282;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;190;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;25;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;4;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;14;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;23;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;21;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;587;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;8;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;81;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;82;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;206;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;142;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;68;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Hombres;2;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;156;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;19;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;13;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;41;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;34;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;42;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;23;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;20;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;2;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;2;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;8;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;19;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;2;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;3;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;5;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;5;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;35;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;7;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;8;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;6;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;9;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;23;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;1;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;8;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;5;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;5;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;3;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;59;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;4;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;19;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;12;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con cursos de formación agraria;Otros;;;Cursos de formación agraria;Mujeres;3;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;2;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;2;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;2;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;4;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;3;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;41;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;5;Número;
2023;Total hombres jefes de la explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;142;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;3;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;36;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;18;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;22;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;55;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;8;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;3;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;3;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;83;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;2;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;33;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;11;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;15;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;16;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;6;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;2;Número;
2023;Hombres jefes de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;1;Número;
2023;Hombres jefes de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Total hombres jefes de la explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;9;Número;
2023;Hombres jefes menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;0;Número;
2023;Hombres jefes de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Hombres;35;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;3;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;4;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;2;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;15;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;2;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (75-100) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;6;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de 100% UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;3;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;5;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;2;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;3;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Total mujeres jefas de la explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;2;Número;
2023;Mujeres jefas menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Mujeres jefas de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;1;Número;
2023;Mujeres jefas de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT y formación profesional agraria;Otros;;;Formación profesional agraria;Mujeres;0;Número;
2023;Total hombres jefes de la explotaciones agrícolas con estudios universitarios y/o superiores agrarios;Otros;;;Estudios universitarios y/o superiores agrarios;Hombres;211;Número;
