Año;Concepto;Tipo territorio;Código territorio;Territorio;Hipermercado;Valor;Unidad;Estado dato
2015;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2015;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2015;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2016;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2016;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2016;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2016;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2016;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2016;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2016;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2016;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2016;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2017;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2017;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2017;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2017;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2017;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2017;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2017;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2017;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2017;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2018;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2018;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2018;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2018;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2018;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2020;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2020;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2020;Total hipermercados Hipercor;Otros;;;Hipercor;10;Número;
2020;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2020;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;4;Número;
2022;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2022;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2022;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2022;Total hipermercados Hipercor;Otros;;;Hipercor;9;Número;
2022;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2022;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2022;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2023;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2023;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2023;Total hipermercados Hipercor;Otros;;;Hipercor;8;Número;
2023;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2023;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2023;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2023;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;3;Número;
2023;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2023;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Pinto;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Rozas de Madrid (Las);Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Parla;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Alcalá de Henares;Otros;;;Hipercor;1;Número;
2024;Hipermercados Hipercor en Móstoles;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Collado-Villalba;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Majadahonda;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Getafe;Otros;;;Hipercor;1;Número;
2024;Hipermercados Hipercor en el municipio de Madrid;Otros;;;Hipercor;3;Número;
2024;Hipermercados Hipercor en Rivas-Vaciamadrid;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Leganés;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Alcobendas;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Valdemoro;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Arroyomolinos;Otros;;;Hipercor;1;Número;
2024;Hipermercados Hipercor en Tres Cantos;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Fuenlabrada;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Torrelodones;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Aranjuez;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Torrejón de Ardoz;Otros;;;Hipercor;0;Número;
2024;Total hipermercados Hipercor;Otros;;;Hipercor;8;Número;
2024;Hipermercados Hipercor en San Sebastián de los Reyes;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Pozuelo de Alarcón;Otros;;;Hipercor;1;Número;
2024;Hipermercados Hipercor en San Fernando de Henares;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Colmenar Viejo;Otros;;;Hipercor;0;Número;
2024;Hipermercados Hipercor en Alcorcón;Otros;;;Hipercor;1;Número;
2012;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2012;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;2;Número;
2012;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2012;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2012;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;8;Número;
2012;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2012;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2012;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;1;Número;
2012;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2012;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;2;Número;
2015;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2015;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;8;Número;
2015;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;1;Número;
2015;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2015;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;1;Número;
2016;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2016;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2016;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2016;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;5;Número;
2016;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2016;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2016;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2016;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2017;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;5;Número;
2017;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2017;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2017;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Torrelodones;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Fuenlabrada;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Majadahonda;Otros;;;E-Lecrerc;1;Número;
2018;Hipermercados E-Lecrerc en Móstoles;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2018;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Collado-Villalba;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Colmenar Viejo;Otros;;;E-Lecrerc;0;Número;
2018;Total hipermercados E-Lecrerc;Otros;;;E-Lecrerc;4;Número;
2018;Hipermercados E-Lecrerc en Pinto;Otros;;;E-Lecrerc;1;Número;
2018;Hipermercados E-Lecrerc en Pozuelo de Alarcón;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Rivas-Vaciamadrid;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Aranjuez;Otros;;;E-Lecrerc;1;Número;
2018;Hipermercados E-Lecrerc en Alcalá de Henares;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Alcobendas;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Alcorcón;Otros;;;E-Lecrerc;0;Número;
2018;Hipermercados E-Lecrerc en Getafe;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Arroyomolinos;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Tres Cantos;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Torrejón de Ardoz;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en San Sebastián de los Reyes;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en San Fernando de Henares;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Rozas de Madrid (Las);Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Valdemoro;Otros;;;E-Lecrerc;1;Número;
2020;Hipermercados E-Lecrerc en Madrid;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Leganés;Otros;;;E-Lecrerc;0;Número;
2020;Hipermercados E-Lecrerc en Parla;Otros;;;E-Lecrerc;0;Número;
