Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
282;2025;274/2/2025/UCT;;Requisitos, proyectos de dirección y procesos selectivos para el puesto de director/a del Centre de la Mar en Menorca;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Estimada;;;;;;;
283;2025;275/2025/UCT;;Actuaciones y programas para la implantación del Plan de gestión del Paisaje Cultural de la Sierra de Tramuntana;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/275_Resol_SAIP_275-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/275_2025%20-%20RAM-1156.xlsx;;;;
284;2025;276/2025/UCT;;Acceso a la información en relación con horario personal y criterios e instrucciones para el funcionamiento del programa informático de horarios del IES Arxiduc Lluís Salvador de los cursos que van entre los años 2020 y 2026;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;Una parte no es información pública según art. 13;;;;;;
285;2025;277/2025/UCT;;Información sobre la ampliación del Plan de Salud Bucodental en Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/277_2025_Resolucion_%20277%202025%20UCT_bisC.pdf;;;;;
286;2025;278/2025/UCT;;Información sobre las candidaturas españolas para la UNESCO 2024-2025;Cultura;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
287;2025;279/2025/UCT;;Acceso al expediente administrativo de declaración de impacto ambiental de agrupación  fotovoltaica;Medio Ambiente;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
288;2025;280/2025/UCT;;Copia del expediente administrativo de nombramiento de hijo ilustre de la ciudad de Mahón;Otros;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
289;2025;281/2025/UCT;;Copia del expediente administrativo de nombramiento de hijo ilustre de la ciudad de Mahón;Otros;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
290;2025;282/2025/UCT;;Copia electrónica de la Memoria del Análisis de Impacto Normativo Elaborada conforme al Real Decreto 931/2017, de 27 de octubre, correspondiente a Ley 4/2014, de 20 de junio, de transportes terrestres y movilidad sostenible de las Illes Balears;Transportes/carretera/puertos/aeropuertos;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/282_%20resol%20SAIP%20282%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/282_2025_MAIN%20CAT.pdf https://www.caib.es/microsites/9085_dretacces/282_2025_MAIN%20CAST.pdf;;;;
291;2025;283/2025/UCT;;Información de los diagnósticos e internamientos psiquiátricos en menores en Baleares entre los años 2018 y 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/283%20Resol_SAIP_283%20_2025_bisC.pdf;;;;;
292;2025;284/2025/UCT;;Información de los suicidios registrados en Baleares  durante los años 2019 a 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/284%20%20Resol_SAIP_284%20_2025_bisC.pdf;;;;;
293;2025;285/2025/UCT;;Información de los acuerdos cesión espacios en centros educativos a la Asamblea de Docentes;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;No se dispone de toda la información pública;;;Exp. 2086/2025;Resolución RT 2026-0126 (22/01/26);Estimada por motivos formales;
294;2025;286/2025/UCT;;Información sobre la campaña publicitaria en relación a la elección de lengua en 4º Ed. Infantil y 1º de Ed. Primaria;Educación/universidad/formación;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/286_2025_Resol_SAIP_286-2025_logo_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/286_2025_NOTA_INTERNA_resposta_SAIP_286_2025_UCT.pdf https://www.caib.es/microsites/9085_dretacces/Eleccion%20Lengua%20CASTELLANO.mp3 https://www.caib.es/microsites/9085_dretacces/Eleccion%20Lengua%20CATALAN.mp3;;;;
295;2025;287/2025/UCT;;Información nuevas licencias de taxi en Palma;Transportes/carretera/puertos/aeropuertos;Consejería de Vivienda, Territorio y Movilidad;Archivo;Desistimiento del interesado;;;;;;
296;2025;288/2025/UCT;;Copia de la relación de puestos de trabajo actualizada;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Inadmitida por el Art. 18;Art. 18.1.a;https://www.caib.es/microsites/9085_dretacces/288_2025_Resolucion_288%202025%20UCT_bisC.pdf;;;;;
297;2025;289/2025/UCT;;Información sobre el personal funcionario presente en determinada actuación judicial realizada en el Juzgado de Instrucción nº 10 de Palma de Mallorca;Oposiciones/función pública/personal (empleados públicos);No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
298;2025;290/2025/UCT;;Acceso a la Resolución del Conseller d'Educació i Universitat mediante la cual se ordenó el desalojo del CEIP es Putxet de Selva;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/290%20Resol_SAIP_290_2025_bisC.pdf;;;;;
299;2025;291/2025/UCT;;Información en materia de juego sobre diversos locales;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
300;2025;292/2025/UCT;;Información de los permisos o concessions concedidas a la empresa Kayaks Canutells SL que afecten a la convivència de la urbanización;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Una parte no es información pública según art. 13;;;;;;
301;2025;293/2025/UCT;;Información sobre el numero de personas con lesiones medulares y con algun tipo de discpacidad;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/293%20resolucio%20293%202025%20UCT_bisC.pdf;;;;;
302;2025;294/2025/UCT;;Información sobre personas con esclerosis múltiple;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/294%20resolucio%20294%20UCT%202025_bisC.pdf;;;;;
303;2025;295/2025/UCT;;Copia de las actas de la mesa sectorial de educación en la que se negoció el desarrollo carrera profesional del personal docente;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/295%20Resol_SAIP_%20295-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/295%20anex%20_SAIP_%20295%20%20-2025_bisC.pdf;;;;
304;2025;296/2025/UCT;;Información del Acuerdo sobre la carrera profesional del personal estatutario dependiente del Servicio de Salud de las Illes Balears;Oposiciones/función pública/personal (empleados públicos);Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/296_2025_Resolucion_296%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/296_2025_annex%20296%202025%20UCT.pdf;;;;
305;2025;297/2025/UCT;;Copia del Acuerdo de 10 de marzo de 2023 por los que se aprueba el desarrollo de la carrera profesional horizontal en el ámbito del personal de los servicios generales de la Administración de la Comunidad Autónoma de las Illes Balears;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/297_2025_Resolucion_297%202025%20UCT_bisC.pdf;;;;;
306;2025;298/2025/UCT;;Número de alumnos que han elegido catalán y castellano en la matricula de 4º Ed. Infantil y 1º de Primaria para el curso 2025-26 en las Illes Balears;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/298%20Resol_SAIP_298_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/298%20anex%20298%202025%20UCT.xlsx;;;;
307;2025;299/2025/UCT;;Solicitud de porcentaje de personas de sexo masculino que encabezan familias monoparentales con título vigente en las Illes Balears;Menores/familia/gente mayor/juventud;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
308;2025;300/2025/UCT;;Datos estadísticos de empleados públicos de la CAIB y del SOIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/300%20Resol_SAIP_300-2025_bisC.pdf;;;;;
309;2025;301/2025/UCT;;Número total de alumnos matriculados en el IES Can Balo y los ciclos formativos de grado medio autorizados para el centro;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/301%20Resol_SAIP_301_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/301%20annex%20301%202025%20UCT_bisC.pdf;;;;
310;2025;302/2025/UCT;;Información sobre un cargo orgánico del IES Can Balo durante el curso escolar 2020-2021;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
311;2025;303/2025/UCT;;Información del Acuerdo sobre la carrera profesional del personal estatutario dependiente del Servicio de Salud de las Illes Balears;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/303_2025_Resolucio_saip_303_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/303_2025_anex_2_07%20Esborrany%20Acta%20MSS%2002-07-2024_bisC.pdf https://www.caib.es/microsites/9085_dretacces/303_2025_anex_SAIP_303_bisC.pdf;;;;
312;2025;304/2025/UCT;;Informe médico para valoración de discapacidad;Salud/sanidad/farmacia;Consejería de Salud;Desestimada;No se trata de información pública según el art. 13;https://www.caib.es/microsites/9085_dretacces/304%20SAIP%20304%202025%20UCT_bisC.pdf;;;;;
313;2025;305/2025/UCT;;Informe de control de especies invasoras en las Pitiusas 2024;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/305%20resol_SAIP_305_2025_C.pdf;https://www.caib.es/microsites/9085_dretacces/305%20anex%20_SAIP_305_2025_bisC.pdf;;;;
314;2025;306/2025/UCT;;Copia de los últimos proyectos espeleologicos en las cuevas especiales de conservación (ZEC);Deportes y Ocio;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/306-2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/306_2025_Colaboracion%20UIB_SEB.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_Memoria%20cientifico-tecnica.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_Ministerio%20Ciencia%20e%20Innovacion.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_457_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_362_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_361_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_086_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_079_2024.pdfhttps://www.caib.es/microsites/9085_dretacces/306_2025_PRR_004_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_462_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_279_2023.pdf https://www.caib.es/microsites/9085_dretacces/306_2025_PRR_085_2023.pdf;;;;
315;2025;307/2025/UCT;;Informe sobre una denuncia al equipo directivo de un  CIFP;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
316;2025;308/2025/UCT;;Facturas de determinados gastos de representación de Francesca Lluc Armengol Socías en su mandato como presidenta de Baleares;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/308%20resolucio%20308%202025%20UCT_C.pdf;;;;;
317;2025;309/2025/UCT;;Número de convocatorias de comisión de servicios realizadas para cubrir la plaza con código F01220009 en los dos últimos años, y si la misma fue cubierta o desierta;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/309_Resol_SAIP_309_2025_UCT_C.pdf;;;;;
318;2025;310/2025/UCT;;Información sobre derivaciones desde Atención Primaria a Unidades de Identidad de Género en la Comunidad Autónoma de las Illes Balears;Igualdad de género/ violencia de género;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/310_2025_Expedient_223_SAIP_310_2025_Resolucio_C.pdf;https://www.caib.es/microsites/9085_dretacces/310_2025_DOCUMENTACION%20SAIP%20310%202025%20UCT_bisC.pdf https://www.caib.es/microsites/9085_dretacces/310_2025_DOCUMENTACION%20SAIP%20310%202025%20UCT_bisC.xlsx;;;;
319;2025;311/2025/UCT;;Información estadística sobre alumnos con necesidades específicas (NESE) y alumnos derivados a centros especializados;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/311%20Resol_SAIP_311_2025_C.pdf;https://www.caib.es/microsites/9085_dretacces/311%20annex%20_SAIP_311_2025_bisC.pdf;;;;
320;2025;312/2025/UCT;;Informes relativos a las consultas a las administraciones afectadas por el estudio informativo de la prolongación de la línea ferroviaria sa Pobla- Alcúdia (Exp.: CMAIB 97E/2023);Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
321;2025;313/2025/UCT;;Contratos realizados durante la pandemia del COVID-19 de suministro de material sanitario y mascarillas;COVID-19;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/313%20resol%20_SAIP_313_2025_C.pdf;;;;;
322;2025;314/2025/UCT;;Documentación del proyecto de la reforma de ampliación del CIFP Politècnic;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/314%20_Resol_SAIP_314_2025_UCT_C.pdf;https://www.caib.es/microsites/9085_dretacces/314%20anex%201_SAIP_314_2025_bisC.pdf https://www.caib.es/microsites/9085_dretacces/314%20anex%202%20314%202025%20UCT_bisC.pdf;;;;
323;2025;315/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
324;2025;316/2025/UCT;;Copia íntegra del expediente administrativo tramitado para la autorización del Conservatorio Profesional de Música y Danza de Ibiza y Formentera para impartir ESO;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/316_Resol_SAIP_316_2025_C.pdf;https://www.caib.es/microsites/9085_dretacces/316_2025_Annex_Resposta_Saip_316_bisC-1.pdf https://www.caib.es/microsites/9085_dretacces/316_2025_Annex_BOIB_Resol_CAST.pdf;;;;
325;2025;317/2025/UCT;;Expedientes completos de autorización de varios centros educativos públicos;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/317%20Resol_SAIP_317_2025_C.pdf;https://www.caib.es/microsites/9085_dretacces/317%20annex%20317%202025%20UCT_bisC.pdf;;;;
326;2025;318/2025/UCT;;Actas de la Mesa Sectorial de Servicios Generales de la Administración de la CAIB y del Comité Intercentros que traten el desarrollo de la carrera profesional;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/318%20_SAIP_318-2025_Actes_C.pdf;https://www.caib.es/microsites/9085_dretacces/318%20anex%20318%20SAIP%202025%20UCT_bisC.pdf;;;;
327;2025;319/2025/UCT;;Titulares de consejerías y de direcciones generales que sucesivamente han tenido competencias en materia de juego desde el año 1995;Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Empresa, Autónomos y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/319%20Resol_SAIP_319_2025_UCT.pdf;;;;;
328;2025;320/2025/UCT;;Copia de la resolución de concesión de la ayuda del programa 5 NextGenerationEU en la Comunidad de propietarios Lluís Martí, 69;Subvenciones;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
329;2025;321/2025/UCT;;Casos de abandono del tratamiento en las Unidades de Identidad de Género en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/321%20_SAIP_321_2025_Resolucion_C.pdf;;;;;
330;2025;322/2025/UCT;;Tiempo de espera entre la primera consulta y el inicio de cirugía en las Unidades de Identidad de Género de la CAIB;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/322%20Resol_SAIP_322-2025_C.pdf;;;;;
331;2025;323/2025/UCT;;Listado completo de proyectos de instalaciones de energías renovables en las Illes Balears (autorizados, en tramitación o pendientes de aprobación) desde el 1 de enero de 2017 hasta el 2 agosto de 2025;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada parcial;Art. 18.1.c;https://www.caib.es/microsites/9085_dretacces/323_Resol_SAIP_%20323_2025_UCT-1_C.pdf;https://www.caib.es/microsites/9085_dretacces/323%20anex%20323%20SAIP%202025%20UCT_bisC.xlsx;;;;
332;2025;324/2025/UCT;;Indicadores de seguimiento sobre el impacto de las actuaciones de la CAIB y particularmente de sus protocolos de atención a la transexualidad en materia educativa y sanitaria;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/324%20_SAIP_324_2025_Resolucion_C.pdf;https://www.caib.es/microsites/9085_dretacces/324%20anex%20_SAIP_324_2025_UCT_bisC.pdf;;;;
333;2025;325/2025/UCT;;Tiempo de espera entre la primera consulta y el inicio del tratamiento de hormonación en las Unidades de Identidad de Género de la CAIB;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/325%20_Resolucio_SAIP_325_2025_CAT_C.pdf;;Exp. 2432/2025;En tramitación;;
334;2025;326/2025/UCT;;Copia del acta de precinto de los equipos de Salinas de Levante que no tengan la autorización minera o que no dispongan de una puesta en funcionamiento según el procedimiento adecuado;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;Exp. 2686/2025;En tramitación;;
335;2025;327/2025/UCT;;Información sobre la Cartera de Servicios de Odontoestomatología en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/327%20Resol%20SAIP%20327%202025_bisC.pdf;;;;;
336;2025;328/2025/UCT;;Planes de autoprotección del recinto de Son Fusteret correspondientes al año 2025;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/328%20Resol_%20Annex%20SAIP%20328%202025_bisC.pdf;;;;;
337;2025;329/2025/UCT;;Tiempo de espera desde la derivación de atención primaria hasta la primera consulta de acogida en la unidad de identidad de género con los datos desagregados por sexo de nacimiento y edad desde 2019 hasta el 2024;Salud/sanidad/farmacia;Consejería de Salud;No se dispone de la información pública;;https://www.caib.es/microsites/9085_dretacces/329%20SAIP_329_2025_Resolucion_bisC.pdf;;;;;
338;2025;330/2025/UCT;;Plazas turísticas totales, en establecimientos turísticos y en alquiler vacacional del municipio de Santa Margalida en los años 2023 y 2024 para la revisión catálogo farmacéutico;Salud/sanidad/farmacia;Consejería de Turismo, Cultura y Deportes;Estimada;;https://www.caib.es/microsites/9085_dretacces/330%20Resolucion_SAIP_330-2025-UCT_bisC.pdf;;;;;
339;2025;331/2025/UCT;;Datos sobre el proceso de matriculación del curso 4º Ed. Infantil;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 2137/2025;En tramitación;;
340;2025;332/2025/UCT;;Información sobre los contratos de  adquisición de tecnologías educativas  desde el curso 2018/2019 hasta la actualidad;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/332%20Resol_SAIP_332_2025_bisC.pdf;;;;;
341;2025;333/2025/UCT;;Sueldo total y desglosado por años de José Berlanga Bondia en el Centro Baleares Europa (actual FIBE);Adm. Púb. y Gobierno/ Altos cargos y personal eventual/ buen gobierno;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
342;2025;334/2025/UCT;;Contrato servicios de Tragsa en el Parque Natural de Es Trenc - Salobrar de Campos;Contratos/concesiones/encargos de gestión;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/334%20resolucion_SAIP_334-2025_UCT_bisC.pdf;;;;;
343;2025;335/2025/UCT;;Datos de tributación en concepto de apuestas deportivas de la CAIB correspondientes al segundo trimestre del año 2025;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/335%20Resol%20SAIP%20335%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/335%20annex%201%20SAIP%20335%202025%20UCT_bisC.pdf;;;;
344;2025;336/2025/UCT;;Información sobre cuál es el procedimiento y los requisitos para acceder a la bolsa de profesora de pilates en los centros del Gobierno de las Iles Baleares;Oposiciones/función pública/personal (empleados públicos);Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Peticiones de asesoramiento art. 53.1.f Ley 39/2015;;;;;;
345;2025;337/2025/UCT;;Informe anual de control de especies invasoras en Eivissa y Formentera para el año 2024;Medio Ambiente;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/337%20resolucio_SAIP%20337-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/337_%20annex%201_SAIP_337_2025_UCT_bisC.pdf;;;;
346;2025;338/2025/UCT;;Información sobre la lista de espera para el reconocimiento de discapacidad en la CAIB;Inmigración/dependencia/discapacidad;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada;;https://www.caib.es/microsites/9085_dretacces/338%20resolucio%20338%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/338%20_2025_Annex_informe_SAIP_338-2025_bisC.pdf https://www.caib.es/microsites/9085_dretacces/338_2025_anex%20SAIP%20338-2025_bisC.ods;;;;
347;2025;339/2025/UCT;;Expedientes administrativos correspondientes a las concesiones de uso de las rampas de acceso al mar ubicadas en diversos puertos;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/339%20Resol_SAIP_339-signat__2025_bisC.pdf;;Exp. 1716/2025;Resolución RT 2026-0314 (30/03/26);Estimada por motivos formales;
348;2025;340/2025/UCT;;Información sobre los terrenos de titularidad pública que han sido vendidos, cedidos, alineados o traspasados por parte de la CAIB desde 1 enero 2017 hasta el 18 agosto de 2025;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Economía, Hacienda e Innovación;Estimada;;https://www.caib.es/microsites/9085_dretacces/340%20resolucio%20340%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/340%20anex%202025%20UCT_bisC.pdf https://www.caib.es/microsites/9085_dretacces/340%20anex%202%20340%202025%20UCT_bisC.pdf;;;;
349;2025;341/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
350;2025;342/2025/UCT;;Contenido íntegro de las resoluciones dictadas en los expedientes de explotación salinera;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
351;2025;343/2025/UCT;;Solicitud de las actividades registradas al REGA de una finca ubicada en Santa Maria del Cami;Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;;;;;;
352;2025;344/2025/UCT;;Informe jurídico sobre los criterios establecidos para el abono de la compensación económica prevista en el artículo 2.6 del Real Decreto Ley 14/2021, de 6 de julio, de medidas urgentes para la reducción de la temporalidad en el empleo público;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;https://www.caib.es/microsites/9085_dretacces/344%20resolucio%20344%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/344%20anex%20344%202025%20UCT_bisC.pdf;;;;
353;2025;345/2025/UCT;;Número de autorizaciones concedidas o denegadas en relación con el muelle de Es Viver en los últimos ejercicios;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;https://www.caib.es/microsites/9085_dretacces/345%20_Resol_SAIP_345_2025_UCT_bisC.pdf;;Exp. 1771/2025 Exp. 2364/2025;En tramitación;;
354;2025;346/2025/UCT;;Copia del informe del departamento jurídico de la Dirección General de Función Publica sobre la consolidación de grado por parte de los funcionarios interinos;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/346_Resol_SAIP_346_2025_UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/346_anex%20_SAIP_346_2025_UCT_bisC.pdf;;;;
355;2025;347/2025/UCT;;Copia del acuerdo de colaboración entre Centre Integrat de Formació Professional Nauticopesquera de Palma para el uso de las instalaciones por parte del Instituto Social de la Marina de Baleares;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;https://www.caib.es/microsites/9085_dretacces/347%20Resol_SAIP_347_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/347_2025_Autorizacion%20Nauticopesquera_347_bisC.pdf https://www.caib.es/microsites/9085_dretacces/347_2025_INFORME%20SAIP%20347_bisC.pdf;;;;
356;2025;348/2025/UCT;;Número de funcionarios que disponen de una sentencia firme donde se les reconozca la situación laboral de interinidad abusiva;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/348_Resol_SAIP_348_2025_UCT_bisC.pdf;;;;;
357;2025;349/2025/UCT;;Información sobre los precios públicos en el ámbito de los servicios sociales;Inmigración/dependencia/discapacidad;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/349_2025_Resolucio_bisC.pdf;;;;;
358;2025;350/2025/UCT;;Datos relativos a las retribuciones anuales del personal laboral al servicio del Consejo Insular de Formentera del año 2025;Oposiciones/función pública/personal (empleados públicos);No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
359;2025;351/2025/UCT;;Datos relativos a los centros docentes no universitarios sostenidos con fondos públicos (públicos y concertados) de la CAIB;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada parcial;No se dispone de toda la información pública;;;;;;
360;2025;352/2025/UCT;;Acceso a la documentación relativa a un expediente de adjudicación de un contrato de servicios de mantenimiento de unas aplicaciones de  informática;Contratos/concesiones/encargos de gestión;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
361;2025;353/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
362;2025;354/2025/UCT;;Información sobre casos nuevos anuales de seguimiento en las Unidades de Identidad de Género en la Comunidad Autónoma de las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/354%20SAIP_354_2025_Resolucion_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/354%20annex%20_354_2025_Resolucion_.pdf;;;;
