Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2018;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2751;Número;
2018;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;4665;Número;
2018;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;30;Número;
2018;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;17694;Número;
2019;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2550;Número;
2019;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;4764;Número;
2019;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;17920;Número;
2019;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;8783;Número;
2019;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;26;Número;
2019;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;292;Número;
2019;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1505;Número;
2020;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;18038;Número;
2020;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2369;Número;
2020;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;8774;Número;
2020;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;5269;Número;
2020;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;16;Número;
2020;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;301;Número;
2020;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1309;Número;
2021;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1244;Número;
2021;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;8082;Número;
2021;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;15;Número;
2021;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;17721;Número;
2021;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;318;Número;
2021;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;5794;Número;
2021;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2268;Número;
2022;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;7048;Número;
2022;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;6653;Número;
2022;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;17098;Número;
2022;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;305;Número;
2022;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2016;Número;
2022;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1060;Número;
2022;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;16;Número;
2023;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;22317;Número;
2023;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;9;Número;
2023;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;7168;Número;
2023;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;11465;Número;
2023;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;2184;Número;
2023;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;301;Número;
2023;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1190;Número;
2024;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1707;Número;
2024;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;7686;Número;
2024;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;304;Número;
2024;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;8;Número;
2024;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;924;Número;
2024;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;11244;Número;
2024;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;21873;Número;
2025;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;568;Número;
2025;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;1024;Número;
2025;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;283;Número;
2025;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;9648;Número;
2025;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;19159;Número;
2025;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;8;Número;
2025;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;7628;Número;
2026;Mujeres del personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;172;Número;
2026;Mujeres del personal laboral de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;9611;Número;
2026;Mujeres del personal laboral docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;6;Número;
2026;Mujeres del personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;823;Número;
2026;Mujeres del personal laboral no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;7583;Número;
2026;Total mujeres del personal laboral de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;18599;Número;
2026;Mujeres del personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Mujeres;Personal laboral;404;Número;
2005;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;3867;Número;
2005;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;146;Número;
2005;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;146;Número;
2005;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3686;Número;
2005;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;2;Número;
2005;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3686;Número;
2005;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;35;Número;
2005;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;25;Número;
2005;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;8;Número;
2005;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;2;Número;
2005;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3625;Número;
2005;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;61;Número;
2005;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;25;Número;
2005;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;8;Número;
2005;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2005;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;179;Número;
2006;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;179;Número;
2006;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3665;Número;
2006;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3665;Número;
2006;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;34;Número;
2006;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;34;Número;
2006;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3587;Número;
2006;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;78;Número;
2006;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2006;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;34;Número;
2006;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2006;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;3878;Número;
2007;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;205;Número;
2007;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;205;Número;
2007;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2007;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3726;Número;
2007;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3726;Número;
2007;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2007;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2007;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2007;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2007;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3643;Número;
2007;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;83;Número;
2007;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2007;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2007;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2007;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2007;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;3954;Número;
2008;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;226;Número;
2008;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;226;Número;
2008;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2008;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3689;Número;
2008;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3689;Número;
2008;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2008;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2008;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2008;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2008;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3632;Número;
2008;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;57;Número;
2008;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2008;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2008;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;23;Número;
2008;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2008;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;3938;Número;
2009;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;66;Número;
2009;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;66;Número;
2009;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1293;Número;
2009;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3702;Número;
2009;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3702;Número;
2009;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2009;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;22;Número;
2009;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;22;Número;
2009;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2009;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2009;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;3616;Número;
2009;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;86;Número;
2009;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2009;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;22;Número;
2009;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2009;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;5083;Número;
2010;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4133;Número;
2010;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2010;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2010;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2010;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2010;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4050;Número;
2010;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;83;Número;
2010;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2010;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2010;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;5475;Número;
2010;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;63;Número;
2010;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;63;Número;
2010;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1258;Número;
2010;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4133;Número;
2010;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2010;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2011;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Resto de personal sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4437;Número;
2011;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2011;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2011;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2011;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2011;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2011;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Resto de personal sanitario en formación del subgrupo A1, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4338;Número;
2011;Resto de personal sanitario en formación del subgrupo A2, de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;99;Número;
2011;Resto de personal no docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2011;Resto de personal vario en el resto de las titulaciones, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2011;Secretarios de los Juzgados de Paz a extinguir, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Secretarios de los Juzgados de Paz a extinguir titulados superiores, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Secretarios de los Juzgados de Paz a extinguir titulados medios, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Total del resto de personal de la Administración Autonómica;Otros;;;Total;Otro personal;5751;Número;
2011;Resto de personal de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;60;Número;
2011;Resto de personal eventual de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Otro personal;60;Número;
2011;Resto de personal docente de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Otro personal;1233;Número;
2011;Resto de personal sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;4437;Número;
2011;Resto de personal  titulado superior no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2011;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Resto de personal del resto de las titulaciones no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Resto de personal  titulado medio no catalogado, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Resto de personal no sanitario en formación de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2012;Resto de personal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2012;Resto de personal vario de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;21;Número;
2012;Resto de personal vario titulado superior, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2012;Resto de personal vario titulado medio, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;0;Número;
2012;Secretarios de los Juzgados de Paz a extinguir, del resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
2012;Resto de personal  no catalogado de la administración de justicia de la Administración Autonómica;Otros;;;Total;Otro personal;-;Número;
