Año;Concepto;Tipo territorio;Código territorio;Territorio;Aeropuerto;Clase;Valor;Unidad;Estado dato
2018;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;15;Número;
2018;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;31;Número;
2018;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;3;Número;
2019;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;12;Número;
2019;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;1;Número;
2019;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;51431;Número;
2019;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;239;Número;
2019;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;51102;Número;
2019;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;49;Número;
2019;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;28;Número;
2020;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;0;Número;
2020;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;43690;Número;
2020;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;136;Número;
2020;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;43882;Número;
2020;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;44;Número;
2020;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;9;Número;
2020;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;3;Número;
2021;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;19;Número;
2021;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;17;Número;
2021;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;60142;Número;
2021;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;59828;Número;
2021;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;241;Número;
2021;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;2;Número;
2021;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;35;Número;
2022;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;16;Número;
2022;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;54422;Número;
2022;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;54770;Número;
2022;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;4;Número;
2022;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;46;Número;
2022;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;266;Número;
2022;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;16;Número;
2023;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;7;Número;
2023;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;217;Número;
2023;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;55888;Número;
2023;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;55601;Número;
2023;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;47;Número;
2023;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;16;Número;
2023;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;0;Número;
2024;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;62721;Número;
2024;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;11;Número;
2024;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;39;Número;
2024;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;5;Número;
2024;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;299;Número;
2024;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;63075;Número;
2024;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;0;Número;
2025;Operaciones del resto de clases de tráfico de vuelos internacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;7;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;14;Número;Provisional
2025;Operaciones del resto de clases de tráfico de vuelos nacionales del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;65773;Número;Provisional
2025;Total  operaciones del resto de clases de tráfico del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;66145;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de la Unión Europea no Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;0;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países Schengen que no son de la Unión Europea del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;16;Número;Provisional
2025;Operaciones del resto de clases de tráfico de países de la Unión Europea Schengen del aeropuerto de Cuatro Vientos;Otros;;;Cuatro Vientos;Resto clases de tráfico;335;Número;Provisional
