Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
2007;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3816.80;Miles euros;
2007;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1164.52;Miles euros;
2007;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2007;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;687.46;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;203979.41;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;677.96;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;13629.72;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;443.58;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;4531.64;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20.00;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2013.00;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;12346.53;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;368.52;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;220.50;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;883001.11;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;254245.32;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;133616.14;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;199120.18;Miles euros;
2008;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;27612.14;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;214.15;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;36.00;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;17163.19;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;8081.50;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3717.10;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;964.53;Miles euros;
2008;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;314.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;9070.66;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;564.30;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1406.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;11516.53;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;194.39;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;4139.80;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;520350.10;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;240538.16;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20878.10;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;113690.92;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;38932.83;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1500.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;50.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;142.01;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;36.00;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;14039.03;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;8081.50;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3717.10;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;747.83;Miles euros;
2009;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;50770.96;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;515.30;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;32.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;10503.28;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;194.39;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;4139.14;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3500.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;10524.57;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;21089.48;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1268.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3817.10;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;607.83;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;12250.27;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;311.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;7054.57;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;518466.84;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;134.55;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;256206.03;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20414.46;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;127452.69;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;38432.19;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2010;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;331.50;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;24.65;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;8971.86;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;141.96;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;3276.99;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1150.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;13244.68;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;21760.27;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;678.80;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2425.10;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;300.10;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1637.14;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;155.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;6066.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1099095.47;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;78.50;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;106726.88;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;12720.96;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;140018.20;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;779366.88;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2011;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;20.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;314.13;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;19.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;70.98;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;2660.28;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;6247.72;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;429.80;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1667.26;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;300.10;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1131.25;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de Madrid 112 de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;155.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;1018041.92;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Imprenta de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;69.20;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;126910.56;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones del Servicio Regional de Bienestar Social de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;8263.89;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto de la Vivienda de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;117610.68;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;752191.07;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2012;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileñas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;19.00;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;-;Miles euros;
2013;Ingresos sin consolidar por operaciones de capital de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total operaciones de capital;0.00;Miles euros;
