Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;29;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;0;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;181;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;1530;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;51;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;3239;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;0;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;0;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;22;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;5294;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;60;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rivas-Vaciamadrid;Otros;;;Rivas-Vaciamadrid;100;Número;Provisional
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;155;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;-;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;4;Número;
2016;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2016;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1523;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;152;Número;
2016;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4559;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;424;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;8;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;21;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;348;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;10;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;15;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;102;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;4;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;22;Número;
2017;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4774;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2580;Número;
2017;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1546;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;143;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;265;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;344;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;18;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;22;Número;
2017;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2018;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;366;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2492;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;20;Número;
2018;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4852;Número;
2018;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1636;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;17;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;448;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;70;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;5;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;3;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;139;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;40;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;118;Número;
2019;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1529;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2562;Número;
2019;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4698;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;29;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;52;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;4;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2019;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;24;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;22;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;380;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;305;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;31;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;10;Número;
2020;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;3622;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;64;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;248;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2096;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;82;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;28;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;205;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;29;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1;Número;
2020;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1062;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2020;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2021;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;3939;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2402;Número;
2021;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1144;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;157;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;54;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;212;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;15;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;17;Número;
2021;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;9;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;66;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;35;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;142;Número;
2022;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4412;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;6;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;84;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;26;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;14;Número;
2022;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2022;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1255;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;43;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;32;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2764;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;54;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;163;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;216;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;93;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;173;Número;
2023;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1321;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;3008;Número;
2023;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4769;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;58;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;35;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;8;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;5;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2023;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;28;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;23;Número;
2024;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;32;Número;Provisional
2024;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;40;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1;Número;Provisional
2024;Hechos conocidos de robos con violencia e intimidación de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;43;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;137;Número;Provisional
2024;Hechos conocidos de hurtos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;1268;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;2989;Número;Provisional
2024;Total hechos conocidos de infracciones penales en Rozas de Madrid;Otros;;;Rozas de Madrid;4628;Número;Provisional
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;55;Número;Provisional
2024;Hechos conocidos de sustracción de vehículos de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;50;Número;Provisional
2024;Hechos conocidos de tráfico de drogas de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;17;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;8;Número;Provisional
2024;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;Provisional
2024;Hechos conocidos de secuestro de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;0;Número;Provisional
2024;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Rozas de Madrid;Otros;;;Rozas de Madrid;165;Número;Provisional
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;
2016;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;566;Número;
2016;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;49;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;120;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;118;Número;
2016;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1802;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;73;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;-;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;985;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;27;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;6;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;59;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;6;Número;
2017;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1788;Número;
2017;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;6;Número;
2017;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;606;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;34;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;96;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;56;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;88;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
2018;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;980;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;33;Número;
2018;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1767;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;66;Número;
2018;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;589;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;4;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;39;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;82;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;15;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2019;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;3;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;38;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1054;Número;
2019;Hechos conocidos de hurtos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;583;Número;
2019;Total hechos conocidos de infracciones penales en San Fernando de Henares;Otros;;;San Fernando de Henares;1855;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;7;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;69;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;31;Número;
2020;Hechos conocidos de secuestro de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;0;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;10;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;69;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;1035;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en San Fernando de Henares;Otros;;;San Fernando de Henares;5;Número;
