Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2013;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;723;Número;
2013;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8033;Número;
2013;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7550;Número;
2014;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;17;Número;
2014;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1249;Número;
2014;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7828;Número;
2014;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;-;Número;
2014;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2656;Número;
2014;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8357;Número;
2014;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8307;Número;
2014;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7829;Número;
2014;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7829;Número;
2014;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8362;Número;
2014;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7813;Número;
2014;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2006;Número;
2014;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;751;Número;
2014;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8273;Número;
2014;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7829;Número;
2015;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;16;Número;
2015;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8465;Número;
2015;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7973;Número;
2015;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;-;Número;
2015;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1305;Número;
2015;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2753;Número;
2015;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8519;Número;
2015;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8470;Número;
2015;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7973;Número;
2015;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7973;Número;
2015;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8522;Número;
2015;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7962;Número;
2015;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2035;Número;
2015;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;780;Número;
2015;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7973;Número;
2016;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;16;Número;
2016;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8662;Número;
2016;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8166;Número;
2016;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7537;Número;
2016;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1336;Número;
2016;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2875;Número;
2016;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8757;Número;
2016;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8705;Número;
2016;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8168;Número;
2016;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8168;Número;
2016;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8760;Número;
2016;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8408;Número;
2016;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2092;Número;
2016;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;744;Número;
2016;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8168;Número;
2017;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;12;Número;
2017;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8451;Número;
2017;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8450;Número;
2017;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7715;Número;
2017;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1389;Número;
2017;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2947;Número;
2017;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9025;Número;
2017;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8964;Número;
2017;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8451;Número;
2017;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8451;Número;
2017;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9029;Número;
2017;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8656;Número;
2017;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2079;Número;
2017;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;750;Número;
2017;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8942;Número;
2018;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10;Número;
2018;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9178;Número;
2018;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;744;Número;
2018;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2118;Número;
2018;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8889;Número;
2018;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9268;Número;
2018;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8672;Número;
2018;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8672;Número;
2018;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9190;Número;
2018;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9263;Número;
2018;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;3095;Número;
2018;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1453;Número;
2018;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;7926;Número;
2018;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8669;Número;
2018;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8672;Número;
2019;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9500;Número;
2019;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8902;Número;
2019;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;3191;Número;
2019;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9127;Número;
2019;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1469;Número;
2019;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8902;Número;
2019;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8090;Número;
2019;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2120;Número;
2019;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8898;Número;
2019;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9428;Número;
2019;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8902;Número;
2019;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9502;Número;
2019;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9;Número;
2019;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9378;Número;
2019;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;687;Número;
2020;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9703;Número;
2020;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9118;Número;
2020;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;3346;Número;
2020;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9629;Número;
2020;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9118;Número;
2020;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1523;Número;
2020;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9118;Número;
2020;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9588;Número;
2020;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9303;Número;
2020;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9117;Número;
2020;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;691;Número;
2020;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9708;Número;
2020;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8285;Número;
2020;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9;Número;
2020;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2082;Número;
2021;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;3402;Número;
2021;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1571;Número;
2021;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;8400;Número;
2021;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9369;Número;
2021;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9369;Número;
2021;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9;Número;
2021;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9370;Número;
2021;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9812;Número;
2021;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;697;Número;
2021;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1988;Número;
2021;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9499;Número;
2021;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9933;Número;
2021;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9370;Número;
2021;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9858;Número;
2021;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9928;Número;
2022;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10867;Número;
2022;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;3969;Número;
2022;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11457;Número;
2022;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10867;Número;
2022;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11345;Número;
2022;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10956;Número;
2022;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10867;Número;
2022;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2237;Número;
2022;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;9755;Número;
2022;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11389;Número;
2022;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;748;Número;
2022;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;1908;Número;
2022;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11451;Número;
2022;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;28;Número;
2022;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10867;Número;
2023;Total declaraciones de mujeres en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11947;Número;
2023;Declaraciones de mujeres en bienes inmuebles en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11462;Número;
2023;Declaraciones de mujeres en seguros y rentas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2360;Número;
2023;Declaraciones de mujeres en patrimonio afectos a actividades económicas en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;746;Número;
2023;Declaraciones de mujeres en capital mobiliario en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11846;Número;
2023;Declaraciones de mujeres en bienes suntuarios en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;2059;Número;
2023;Declaraciones de mujeres en otros bienes y derechos de contenido económico en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;4135;Número;
2023;Declaraciones de mujeres en bienes y derechos no exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11943;Número;
2023;Declaraciones de mujeres en base imponible en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11943;Número;
2023;Declaraciones de mujeres en base liquidable en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11381;Número;
2023;Declaraciones de mujeres en cuota íntegra en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11381;Número;
2023;Declaraciones de mujeres en deducciones y bonificaciones en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;34;Número;
2023;Declaraciones de mujeres en cuota minorada en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11381;Número;
2023;Declaraciones de mujeres en bonificación autonómica en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;11331;Número;
2023;Declaraciones de mujeres en bienes y derechos exentos en el Impuesto sobre el Patrimonio;Otros;;;Mujeres;Declaraciones;10249;Número;
2011;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;275564337;Euros;
2011;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;60226752056;Euros;
2011;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;-;Euros;
2011;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;3421335002;Euros;
2011;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;856209175;Euros;
2011;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;55489864389;Euros;
2011;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;11714579297;Euros;
2011;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;102005200298;Euros;
2011;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;48938;Euros;
2011;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;850817906;Euros;
2011;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;57160822508;Euros;
2011;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;533874663;Euros;
2011;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;533658275;Euros;
2011;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;84287951496;Euros;
2011;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1454952260;Euros;
2012;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;-;Euros;
2012;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;601812994;Euros;
2012;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;61401;Euros;
2012;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1040163274;Euros;
2012;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;63946865835;Euros;
2012;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1293524912;Euros;
2012;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;100006061779;Euros;
2012;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1672102729;Euros;
2012;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;15573924136;Euros;
2012;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;123544532524;Euros;
2012;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;74335810395;Euros;
2012;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;601812994;Euros;
2012;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;77696615364;Euros;
2012;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4666719283;Euros;
2012;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;332199686;Euros;
2013;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;83515994988;Euros;
2013;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1125535368;Euros;
2013;Importe consignado del total de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;-;Euros;
2013;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;348564712;Euros;
2013;Importe consignado de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1725314940;Euros;
2013;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4394024308;Euros;
2013;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;612065582;Euros;
2013;Importe consignado de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;16451328474;Euros;
2013;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;132038802137;Euros;
2013;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;107731711685;Euros;
2013;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;79858226752;Euros;
2013;Importe consignado de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1387858017;Euros;
2013;Importe consignado de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;138096;Euros;
2013;Importe consignado de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;612062762;Euros;
2013;Importe consignado de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;69012859962;Euros;
2014;Importe consignado de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;115613098579;Euros;
2014;Importe consignado del total de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;90902585330;Euros;
2014;Total importe consignado en el Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;140193572680;Euros;
2014;Importe consignado de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;439678835;Euros;
2014;Importe consignado de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;4225605348;Euros;
2014;Importe consignado de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;1267718721;Euros;
2014;Importe consignado de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;87190070917;Euros;
2014;Importe consignado de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Importe consignado declaración;660659856;Euros;
