Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2013;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2013;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2013;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2013;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;64;Número;
2014;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;2;Número;
2014;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;817;Número;
2014;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;592;Número;
2014;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1169;Número;
2014;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;853;Número;
2014;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;43;Número;
2014;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2014;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;2;Número;
2014;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;352;Número;
2014;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;261;Número;
2014;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;27;Número;
2014;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;180;Número;
2014;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;244;Número;
2014;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;70;Número;
2014;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2014;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2015;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;49;Número;
2015;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2015;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2015;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;823;Número;
2015;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;625;Número;
2015;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1172;Número;
2015;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;899;Número;
2015;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;42;Número;
2015;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2015;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2015;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2015;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;349;Número;
2015;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;274;Número;
2015;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;25;Número;
2015;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;154;Número;
2015;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2015;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;203;Número;
2015;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2015;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;67;Número;
2015;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2015;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2016;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2016;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;48;Número;
2016;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2016;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2016;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;804;Número;
2016;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;619;Número;
2016;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1144;Número;
2016;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;883;Número;
2016;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;38;Número;
2016;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2016;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2016;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;3;Número;
2016;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;340;Número;
2016;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;264;Número;
2016;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;24;Número;
2016;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;3;Número;
2016;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;143;Número;
2016;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;6;Número;
2016;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;191;Número;
2016;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2016;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;62;Número;
2016;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2016;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2017;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2017;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;51;Número;
2017;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2017;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2017;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2017;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;829;Número;
2017;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;600;Número;
2017;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1165;Número;
2017;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;37;Número;
2017;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2017;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2017;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;10;Número;
2017;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;336;Número;
2017;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;257;Número;
2017;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;23;Número;
2017;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;4;Número;
2017;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;181;Número;
2017;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;14;Número;
2017;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;232;Número;
2017;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2017;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;60;Número;
2017;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2017;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;857;Número;
2018;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2018;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;63;Número;
2018;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2018;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2018;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2018;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;831;Número;
2018;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;582;Número;
2018;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1154;Número;
2018;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;33;Número;
2018;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2018;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2018;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;13;Número;
2018;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;323;Número;
2018;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;237;Número;
2018;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;19;Número;
2018;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;3;Número;
2018;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;202;Número;
2018;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;16;Número;
2018;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;265;Número;
2018;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2018;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;52;Número;
2018;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2018;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;819;Número;
2019;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2019;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;789;Número;
2019;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2019;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2019;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2019;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;821;Número;
2019;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;562;Número;
2019;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1132;Número;
2019;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;32;Número;
2019;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2019;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2019;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;11;Número;
2019;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;311;Número;
2019;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;227;Número;
2019;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;15;Número;
2019;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;4;Número;
2019;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;215;Número;
2019;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;15;Número;
2019;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;279;Número;
2019;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2019;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;47;Número;
2019;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2019;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;64;Número;
2020;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;43;Número;
2020;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2020;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;65;Número;
2020;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;246;Número;
2020;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;29;Número;
2020;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2020;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2020;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;8;Número;
2020;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;300;Número;
2020;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;215;Número;
2020;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;14;Número;
2020;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;5;Número;
2020;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;13;Número;
2020;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;311;Número;
2020;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2020;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;757;Número;
2020;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2020;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2020;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;-;Número;
2020;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2020;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;826;Número;
2020;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;542;Número;
2020;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1126;Número;
2021;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;367;Número;
2021;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1151;Número;
2021;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;38;Número;
2021;Total personal en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Hombres funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;73;Número;
2021;Mujeres funcionarias interinas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;294;Número;
2021;Mujeres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;25;Número;
2021;Hombres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Mujeres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Total laborales indefinido en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2021;Mujeres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;11;Número;
2021;Total hombres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;300;Número;
2021;Hombres funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;210;Número;
2021;Hombres eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Hombres laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;13;Número;
2021;Hombres laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;3;Número;
2021;Total laborales temporales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;14;Número;
2021;Mujeres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Total funcionarios de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;730;Número;
2021;Mujeres laborales indefinidas en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2021;Hombres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Mujeres laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Total cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2021;Hombres en cargos electos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1;Número;
2021;Mujeres en órganos directivos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Total laborales ejecución sentencia en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Hombres laborales indefinidos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2021;Total mujeres en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;851;Número;
2021;Mujeres funcionarias de carrera en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;520;Número;
2021;Total eventuales en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;0;Número;
2022;Total funcionarios interinos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;410;Número;
2022;Total personal en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;1153;Número;
2022;Total laborales fijos en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Madrid Salud;31;Número;
