Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;3;Número;
2016;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;38;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;2;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;7;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;1;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;7;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2016;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;105;Número;
2016;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;1;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;6;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;1;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;7;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;43;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;559;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;455;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;30;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;6;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;1;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;85;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;24;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;2;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2017;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;4;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;10;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;11;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;9;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;1;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;43;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;14;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;6;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;21;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;2;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;6;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;0;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;797;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;15;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;8;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;43;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;3;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;6;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;1;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;7;Número;
2017;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2017;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;135;Número;
2017;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;50;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;2;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;6;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;44;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;1;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;43;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;412;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;331;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;20;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;10;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;5;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;93;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;23;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;2;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2018;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;7;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;3;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;13;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;10;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;1;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;0;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;2;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;0;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;63;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;3;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;4;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;24;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;0;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;1;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;3;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;681;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;7;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;7;Número;
2018;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;42;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;2;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;4;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;1;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;6;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2018;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;172;Número;
2018;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;11;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;0;Número;
2019;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;149;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;38;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;2;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;36;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;462;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;337;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;13;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;12;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;1;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;90;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;74;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;1;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2019;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;1;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;2;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;16;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;13;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;1;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;46;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;5;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;1;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;27;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;1;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;5;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;2;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;701;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;12;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;2;Número;
2019;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;90;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;3;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;7;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2019;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;5;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales  por el resto de delitos contra el patrimonio;Otros;;;Españoles;Mujeres;15;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;4;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;67;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;1;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;6;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;3;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;10;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;149;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;1;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;43;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;17;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;5;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;49;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;7;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;3;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;617;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;1;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;1;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;7;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;8;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;5;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;0;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual con penetración;Otros;;;Españoles;Mujeres;0;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Españoles;Mujeres;0;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad;Otros;;;Españoles;Mujeres;60;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Mujeres;10;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Mujeres;50;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Españoles;Mujeres;335;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de hurtos;Otros;;;Españoles;Mujeres;207;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;29;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Mujeres;7;Número;
2020;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Españoles;Mujeres;2;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales contra las personas de malos tratos en el ámbito familiar;Otros;;;Españoles;Mujeres;98;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en vía pública;Otros;;;Españoles;Mujeres;51;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en viviendas;Otros;;;Españoles;Mujeres;1;Número;
2020;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;6;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de blanqueo de capitales;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Mujeres;6;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en el interior de vehículos;Otros;;;Españoles;Mujeres;2;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales de robos con violencia o intimidación;Otros;;;Españoles;Mujeres;74;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de sustracción de vehículos;Otros;;;Españoles;Mujeres;4;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas;Otros;;;Españoles;Mujeres;6;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Españoles;Mujeres;3;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales  de daños;Otros;;;Españoles;Mujeres;12;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por  infracciones penales contra las personas;Otros;;;Españoles;Mujeres;190;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios dolosos / asesinatos;Otros;;;Españoles;Mujeres;1;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de homicidios/asesinatos consumados;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de lesiones;Otros;;;Españoles;Mujeres;60;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en viviendas;Otros;;;Españoles;Mujeres;4;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en establecimientos;Otros;;;Españoles;Mujeres;3;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Españoles;Mujeres;46;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales de falsedades;Otros;;;Españoles;Mujeres;1;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Españoles;Mujeres;3;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales;Otros;;;Españoles;Mujeres;703;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de pornografía de menores;Otros;;;Españoles;Mujeres;0;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por el resto de  infracciones penales;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Españoles;Mujeres;0;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Mujeres;6;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de robos con fuerza en cosas;Otros;;;Españoles;Mujeres;11;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Mujeres;11;Número;
2021;Mujeres menores españolas detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Españoles;Mujeres;8;Número;
2021;Total mujeres menores españolas detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Españoles;Mujeres;0;Número;
