Año;Concepto;Tipo territorio;Código territorio;Territorio;Tamaño;Valor;Unidad;Estado dato
2012;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;164.14;Euros;
2012;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;136.28;Euros;
2012;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;417.11;Euros;
2012;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;37551.36;Euros;
2013;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39575.98;Euros;
2013;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;503.33;Euros;
2013;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39724.24;Euros;
2013;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;148.26;Euros;
2013;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;107.78;Euros;
2013;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29719.37;Euros;
2013;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;696.60;Euros;
2013;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;14.67;Euros;
2013;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7971.36;Euros;
2013;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;160.95;Euros;
2013;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;235.79;Euros;
2013;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;314.39;Euros;
2014;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;336.56;Euros;
2014;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;71.54;Euros;
2014;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;170.97;Euros;
2014;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;577.53;Euros;
2014;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;161.29;Euros;
2014;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39267.08;Euros;
2014;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;14.89;Euros;
2014;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;202.75;Euros;
2014;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;330.66;Euros;
2014;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8137.17;Euros;
2014;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29586.30;Euros;
2014;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39428.37;Euros;
2015;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;723.21;Euros;
2015;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6.62;Euros;
2015;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8182.77;Euros;
2015;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;199.21;Euros;
2015;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;146.43;Euros;
2015;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;466.58;Euros;
2015;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40014.65;Euros;
2015;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;204.34;Euros;
2015;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40213.86;Euros;
2015;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;398.69;Euros;
2015;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;50.68;Euros;
2015;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30034.54;Euros;
2016;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39499.89;Euros;
2016;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;201.88;Euros;
2016;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;505.50;Euros;
2016;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;164.01;Euros;
2016;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;25.17;Euros;
2016;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;70.88;Euros;
2016;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;39701.77;Euros;
2016;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30134.22;Euros;
2016;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8224.53;Euros;
2016;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;441.22;Euros;
2016;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;126.07;Euros;
2016;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;10.17;Euros;
2017;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40888.69;Euros;
2017;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;29.66;Euros;
2017;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;364.76;Euros;
2017;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;7.43;Euros;
2017;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;153.02;Euros;
2017;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;41121.18;Euros;
2017;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;232.49;Euros;
2017;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;88.74;Euros;
2017;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;31260.26;Euros;
2017;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;521.94;Euros;
2017;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;371.57;Euros;
2017;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8323.80;Euros;
2018;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;33.63;Euros;
2018;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;129.47;Euros;
2018;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;538.74;Euros;
2018;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;213.70;Euros;
2018;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8.23;Euros;
2018;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40766.48;Euros;
2018;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;212.28;Euros;
2018;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;246.78;Euros;
2018;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8363.61;Euros;
2018;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;31182.38;Euros;
2018;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40980.18;Euros;
2018;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;265.06;Euros;
2019;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;195.63;Euros;
2019;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;264.44;Euros;
2019;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30608.02;Euros;
2019;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;10.52;Euros;
2019;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;300.35;Euros;
2019;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;51.27;Euros;
2019;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40566.53;Euros;
2019;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;352.23;Euros;
2019;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;248.60;Euros;
2019;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8799.24;Euros;
2019;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;127.49;Euros;
2019;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40762.16;Euros;
2020;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40689.19;Euros;
2020;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;68.18;Euros;
2020;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;4.98;Euros;
2020;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;496.89;Euros;
2020;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;14.12;Euros;
2020;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;261.38;Euros;
2020;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;445.32;Euros;
2020;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;292.60;Euros;
2020;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;277.30;Euros;
2020;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;40411.89;Euros;
2020;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8757.93;Euros;
2020;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;30347.79;Euros;
2021;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;283.91;Euros;
2021;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;351.00;Euros;
2021;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;42022.99;Euros;
2021;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;251.33;Euros;
2021;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;31642.86;Euros;
2021;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;247.60;Euros;
2021;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6.86;Euros;
2021;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;9126.60;Euros;
2021;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;264.43;Euros;
2021;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;41771.66;Euros;
2021;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;83.86;Euros;
2021;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;15.87;Euros;
2022;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;133.17;Euros;
2022;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;388.53;Euros;
2022;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;223.55;Euros;
2022;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;10.87;Euros;
2022;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;43309.08;Euros;
2022;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;395.71;Euros;
2022;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;259.89;Euros;
2022;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;311.59;Euros;
2022;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;9432.06;Euros;
2022;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;32582.35;Euros;
2022;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;43532.63;Euros;
2022;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;18.46;Euros;
2023;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;111.65;Euros;
2023;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;413.61;Euros;
2023;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;12.31;Euros;
2023;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;46005.11;Euros;
2023;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;6.94;Euros;
2023;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;296.38;Euros;
2023;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;271.09;Euros;
2023;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;230.09;Euros;
2023;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;45775.02;Euros;
2023;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;34423.58;Euros;
2023;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;10090.53;Euros;
2023;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;379.02;Euros;
2024;Coste laboral en gastos de carácter social de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;17.67;Euros;
2024;Coste laboral en indemnizaciones por despido de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;516.75;Euros;
2024;Coste laboral en el resto de gastos de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;302.60;Euros;
2024;Coste laboral en cotizaciones obligatorias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;10379.31;Euros;
2024;Coste laboral en prestaciones sociales directas de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;288.76;Euros;
2024;Coste laboral total neto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;46869.78;Euros;
2024;Coste laboral en sueldos y salarios de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;35065.16;Euros;
2024;Coste laboral en gastos en transporte de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;8.33;Euros;
2024;Coste laboral bruto de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;47067.90;Euros;
2024;Coste laboral en gastos en formación profesional de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;113.82;Euros;
2024;Coste laboral en subvenciones y deducciones de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;198.12;Euros;
2024;Coste laboral en cotizaciones voluntarias de las empresas de 50 a 199 trabajadores;Otros;;;De 50 a 199 trabajadores;375.50;Euros;
2001;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;198.84;Euros;
2001;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;31362.93;Euros;
2001;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;380.82;Euros;
2001;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;279.53;Euros;
2001;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;42.75;Euros;
2001;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41.26;Euros;
2001;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;6375.81;Euros;
2001;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;434.07;Euros;
2001;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;651.57;Euros;
2001;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;31563.40;Euros;
2001;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;23019.16;Euros;
2001;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;338.43;Euros;
2002;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;200.36;Euros;
2002;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;32681.56;Euros;
2002;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;321.38;Euros;
2002;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;245.53;Euros;
2002;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;43.87;Euros;
2002;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;491.76;Euros;
2002;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;6586.86;Euros;
2002;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;499.52;Euros;
2002;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;668.31;Euros;
2002;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;32881.92;Euros;
2002;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;23983.20;Euros;
2002;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;41.49;Euros;
2003;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;198.41;Euros;
2003;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;33010.27;Euros;
2003;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;229.85;Euros;
2003;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;266.45;Euros;
2003;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;40.60;Euros;
2003;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;80.79;Euros;
2003;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;6713.16;Euros;
2003;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;560.21;Euros;
2003;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;657.83;Euros;
2003;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;33208.68;Euros;
2003;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;24290.73;Euros;
2003;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;369.06;Euros;
2004;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;227.27;Euros;
2004;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;34133.29;Euros;
2004;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;288.50;Euros;
2004;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;283.84;Euros;
2004;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;44.63;Euros;
2004;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;92.46;Euros;
2004;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;6912.12;Euros;
2004;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;552.94;Euros;
2004;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;703.43;Euros;
2004;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;34360.56;Euros;
2004;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;25032.97;Euros;
2004;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;449.67;Euros;
2005;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;244.44;Euros;
2005;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;35192.06;Euros;
2005;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;285.62;Euros;
2005;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;291.07;Euros;
2005;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;54.42;Euros;
2005;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;108.01;Euros;
2005;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7090.98;Euros;
2005;Coste en cotizaciones voluntarias de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;538.80;Euros;
2005;Coste en prestaciones sociales directas de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;762.55;Euros;
2005;Coste laboral bruto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;35436.50;Euros;
2005;Coste en sueldos y salarios de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;25937.91;Euros;
2005;Coste en indemnizaciones por despido de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;367.14;Euros;
2006;Coste laboral en subvenciones de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;256.65;Euros;
2006;Coste laboral total neto de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;35974.18;Euros;
2006;Coste laboral en el resto de gastos de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;245.59;Euros;
2006;Coste laboral en gastos en formación profesional de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;275.23;Euros;
2006;Coste laboral en gastos en transporte de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;72.06;Euros;
2006;Coste laboral en gastos de carácter social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;116.09;Euros;
2006;Coste en cotizaciones obligatorias a la Seguridad Social de las empresas de 200 y más trabajadores;Otros;;;De 200 y más trabajadores;7257.48;Euros;
