Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
1990;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;255954.23;Miles euros;
1990;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;537373.94;Miles euros;
1990;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1219330.35;Miles euros;
1990;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;256147.75;Miles euros;
1990;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;37620.35;Miles euros;
1990;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;21384.01;Miles euros;
1991;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1501331.24;Miles euros;
1991;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1991;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2214586.56;Miles euros;
1991;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;-;Miles euros;
1992;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;32391.55;Miles euros;
1992;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1640.76;Miles euros;
1992;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;65307.18;Miles euros;
1992;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;227524.55;Miles euros;
1992;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;310215.40;Miles euros;
1992;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;19734.23;Miles euros;
1992;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;229165.31;Miles euros;
1992;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;97698.73;Miles euros;
1992;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1190324.90;Miles euros;
1992;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1517188.94;Miles euros;
1992;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;722964.07;Miles euros;
1992;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8138.30;Miles euros;
1992;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;129272.90;Miles euros;
1993;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;79493.47;Miles euros;
1993;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;625220.27;Miles euros;
1993;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1461344.71;Miles euros;
1993;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1057825.18;Miles euros;
1993;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;107735.63;Miles euros;
1993;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;295783.90;Miles euros;
1993;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;74086.76;Miles euros;
1993;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;30041.59;Miles euros;
1993;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;248983.09;Miles euros;
1993;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;294488.72;Miles euros;
1993;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;94786.22;Miles euros;
1993;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1295.18;Miles euros;
1993;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;12949.41;Miles euros;
1994;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;234954.86;Miles euros;
1994;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2886.06;Miles euros;
1994;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;663665.21;Miles euros;
1994;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1313680.23;Miles euros;
1994;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1041974.07;Miles euros;
1994;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;90886.26;Miles euros;
1994;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;18014.74;Miles euros;
1994;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;124158.88;Miles euros;
1994;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;16309.06;Miles euros;
1994;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;175646.39;Miles euros;
1994;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;72871.52;Miles euros;
1994;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5173.51;Miles euros;
1994;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;180819.90;Miles euros;
1995;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;310215.40;Miles euros;
1995;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8137.70;Miles euros;
1995;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;722965.87;Miles euros;
1995;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1517188.93;Miles euros;
1995;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1190324.89;Miles euros;
1995;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;97698.73;Miles euros;
1995;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;32391.55;Miles euros;
1995;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;129271.69;Miles euros;
1995;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;19734.23;Miles euros;
1995;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;227524.55;Miles euros;
1995;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;65307.18;Miles euros;
1995;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1640.76;Miles euros;
1995;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;229165.31;Miles euros;
1996;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;347768.44;Miles euros;
1996;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;109372.18;Miles euros;
1996;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1267026.07;Miles euros;
1996;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2346944.44;Miles euros;
1996;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1904758.81;Miles euros;
1996;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;122033.10;Miles euros;
1996;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;33286.45;Miles euros;
1996;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;151899.20;Miles euros;
1996;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;28692.92;Miles euros;
1996;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;301646.17;Miles euros;
1996;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;88746.65;Miles euros;
1996;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;18506.36;Miles euros;
1996;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;320152.53;Miles euros;
1997;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2368981.17;Miles euros;
1997;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;750445.35;Miles euros;
1997;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;188292.28;Miles euros;
1997;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1210051.33;Miles euros;
1997;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2848816.61;Miles euros;
1997;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;180881.80;Miles euros;
1997;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;90368.78;Miles euros;
1997;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;181547.73;Miles euros;
1997;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;38644.48;Miles euros;
1997;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;296128.28;Miles euros;
1997;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;90513.02;Miles euros;
1997;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2825.36;Miles euros;
1997;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;298953.64;Miles euros;
1998;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2705359.82;Miles euros;
1998;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;934877.33;Miles euros;
1998;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1380147.37;Miles euros;
1998;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;139146.92;Miles euros;
1998;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;3188041.66;Miles euros;
1998;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;199154.98;Miles euros;
1998;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;99946.51;Miles euros;
1998;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;196663.18;Miles euros;
1998;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;54525.02;Miles euros;
1998;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;281119.81;Miles euros;
1998;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;99208.47;Miles euros;
1998;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;2407.05;Miles euros;
1998;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;283526.86;Miles euros;
1999;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;3903670.99;Miles euros;
1999;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1104729.97;Miles euros;
1999;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;890356.16;Miles euros;
1999;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;4444596.30;Miles euros;
1999;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;278039.01;Miles euros;
1999;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;262886.30;Miles euros;
1999;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;100595.60;Miles euros;
1999;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;59255.59;Miles euros;
1999;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1635881.02;Miles euros;
1999;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;259312.68;Miles euros;
1999;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;177443.41;Miles euros;
1999;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;3573.62;Miles euros;
1999;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;213448.25;Miles euros;
2000;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5203190.29;Miles euros;
2000;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;216489.79;Miles euros;
2000;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;75666.88;Miles euros;
2000;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1591190.30;Miles euros;
2000;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1385913.78;Miles euros;
2000;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1933929.54;Miles euros;
2000;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;252279.76;Miles euros;
2000;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;245236.80;Miles euros;
2000;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;132254.82;Miles euros;
2000;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7042.96;Miles euros;
2000;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;106418.87;Miles euros;
2000;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;238673.69;Miles euros;
2000;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5694143.74;Miles euros;
2001;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5390080.60;Miles euros;
2001;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;246088.37;Miles euros;
2001;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;110194.67;Miles euros;
2001;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1774000.52;Miles euros;
2001;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1367745.06;Miles euros;
2001;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1892051.98;Miles euros;
2001;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1645884.09;Miles euros;
2001;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;1622947.90;Miles euros;
2001;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;192871.40;Miles euros;
2001;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;22936.19;Miles euros;
2001;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;58247.14;Miles euros;
2001;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;251118.54;Miles euros;
2001;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7287083.23;Miles euros;
2002;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;9291388.75;Miles euros;
2002;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;150626.24;Miles euros;
2002;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;97565.36;Miles euros;
2002;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;3904924.68;Miles euros;
2002;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;4955547.01;Miles euros;
2002;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;182725.46;Miles euros;
2002;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;682092.56;Miles euros;
2002;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;676240.00;Miles euros;
2002;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;134789.44;Miles euros;
2002;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5852.56;Miles euros;
2002;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;91166.86;Miles euros;
2002;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;225956.30;Miles euros;
2002;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;10199437.61;Miles euros;
2003;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;11050624.08;Miles euros;
2003;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;169361.69;Miles euros;
2003;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;109264.45;Miles euros;
2003;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;4346339.48;Miles euros;
2003;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;6174578.24;Miles euros;
2003;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;251080.22;Miles euros;
2003;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;385512.24;Miles euros;
2003;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;372428.40;Miles euros;
2003;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;121429.44;Miles euros;
2003;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;13083.84;Miles euros;
2003;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;70655.75;Miles euros;
2003;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;192085.19;Miles euros;
2003;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;11628221.51;Miles euros;
2004;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;12548977.63;Miles euros;
2004;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;194813.35;Miles euros;
2004;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;92887.13;Miles euros;
2004;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;4809807.60;Miles euros;
2004;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;7216672.08;Miles euros;
2004;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;234797.47;Miles euros;
2004;Ingresos consolidados por el total de operaciones financieras en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;399083.93;Miles euros;
2004;Ingresos consolidados por pasivos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;390146.33;Miles euros;
2004;Ingresos consolidados por transferencias de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;173742.86;Miles euros;
2004;Ingresos consolidados por activos financieros en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8937.60;Miles euros;
2004;Ingresos consolidados por enajenación de inversiones en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;79332.11;Miles euros;
2004;Ingresos consolidados por el total de operaciones de capital en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;253074.97;Miles euros;
2004;Total ingresos consolidados en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;13201136.53;Miles euros;
2005;Ingresos consolidados por el total de operaciones corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;14259864.62;Miles euros;
2005;Ingresos consolidados por tasas y otros ingresos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;228214.07;Miles euros;
2005;Ingresos consolidados patrimoniales en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;127039.71;Miles euros;
2005;Ingresos consolidados por impuestos directos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;5199467.39;Miles euros;
2005;Ingresos consolidados por impuestos indirectos en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;8130686.71;Miles euros;
2005;Ingresos consolidados por transferencias corrientes en fase de recaudación liquidada de los presupuestos liquidados;Otros;;;Recaudación líquida;574456.74;Miles euros;
