Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2019;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80483;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12731;Euros;
2019;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26251;Euros;
2019;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;8344;Euros;
2019;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22200;Euros;
2019;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27880;Euros;
2019;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14778;Euros;
2019;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17519;Euros;
2019;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;49646;Euros;
2019;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18066;Euros;
2019;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;-;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12776;Euros;
2020;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18124;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22279;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27244;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34047;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47335;Euros;
2020;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;79566;Euros;
2020;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27424;Euros;
2020;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26892;Euros;
2020;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;51381;Euros;
2020;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21175;Euros;
2020;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19107;Euros;
2020;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14118;Euros;
2020;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7972;Euros;
2020;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21615;Euros;
2020;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;14968;Euros;
2020;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20395;Euros;
2020;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;18934;Euros;
2020;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22199;Euros;
2020;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16257;Euros;
2020;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17312;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;12833;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17406;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22346;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27268;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34082;Euros;
2021;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47503;Euros;
2021;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;90940;Euros;
2021;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27210;Euros;
2021;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26949;Euros;
2021;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;52456;Euros;
2021;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22631;Euros;
2021;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17618;Euros;
2021;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15721;Euros;
2021;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;7538;Euros;
2021;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23185;Euros;
2021;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15978;Euros;
2021;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21606;Euros;
2021;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20666;Euros;
2021;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23005;Euros;
2021;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21791;Euros;
2021;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19488;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13023;Euros;
2022;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;20888;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22299;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27286;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34289;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47111;Euros;
2022;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;80899;Euros;
2022;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;28472;Euros;
2022;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;29334;Euros;
2022;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;55206;Euros;
2022;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24071;Euros;
2022;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21231;Euros;
2022;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13916;Euros;
2022;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;6940;Euros;
2022;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;29436;Euros;
2022;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17237;Euros;
2022;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22858;Euros;
2022;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;21487;Euros;
2022;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24597;Euros;
2022;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24786;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17498;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13053;Euros;
2023;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22726;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22259;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27389;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34314;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47047;Euros;
2023;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;81905;Euros;
2023;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;30282;Euros;
2023;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;32140;Euros;
2023;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;64775;Euros;
2023;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25817;Euros;
2023;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24363;Euros;
2023;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;15385;Euros;
2023;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;5847;Euros;
2023;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;31273;Euros;
2023;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19276;Euros;
2023;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24595;Euros;
2023;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22905;Euros;
2023;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27183;Euros;
2023;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26223;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17453;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13174;Euros;
2024;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22063;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22249;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27361;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34335;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;46992;Euros;
2024;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;83817;Euros;
2024;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;31437;Euros;
2024;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;31245;Euros;
2024;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;68852;Euros;
2024;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25872;Euros;
2024;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25877;Euros;
2024;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;16289;Euros;
2024;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;5685;Euros;
2024;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;28786;Euros;
2024;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19147;Euros;
2024;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24536;Euros;
2024;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22858;Euros;
2024;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;28250;Euros;
2024;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;25248;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17359;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;13233;Euros;
2025;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23366;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;22251;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;27425;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;34137;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;47185;Euros;
2025;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;83509;Euros;
2025;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;31655;Euros;
2025;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;29695;Euros;
2025;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;65009;Euros;
2025;Precio medio de los vehículos matriculados nuevos y adquiridos en España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24618;Euros;
2025;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26250;Euros;
2025;Precio medio de los vehículos matriculados usados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17218;Euros;
2025;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;5416;Euros;
2025;Precio medio de los vehículos matriculados de otros combustibles sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;26232;Euros;
2025;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;19631;Euros;
2025;Precio medio de los vehículos matriculados sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;24618;Euros;
2025;Precio medio de los vehículos matriculados de gasolina sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23192;Euros;
2025;Precio medio de los vehículos matriculados diesel sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;29763;Euros;
2025;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;23838;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros sin impuestos especiales;Otros;;;Precio medio sin impuestos especiales;17570;Euros;
2006;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12898;Euros;
2006;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7954;Euros;
2006;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;9817;Euros;
2006;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7882;Euros;
2006;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25238;Euros;
2006;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17762;Euros;
2006;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;43222;Euros;
2006;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;11935;Euros;
2006;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18232;Euros;
2006;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19123;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18563;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12389;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;52606;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;37956;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29724;Euros;
2006;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24028;Euros;
2006;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;89563;Euros;
2006;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17925;Euros;
2006;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16644;Euros;
2006;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17646;Euros;
2006;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2007;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8625;Euros;
2007;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13302;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;53163;Euros;
2007;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18553;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;37813;Euros;
2007;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19949;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29654;Euros;
2007;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25975;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23987;Euros;
2007;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;20203;Euros;
2007;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;90802;Euros;
2007;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;46384;Euros;
2007;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18704;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18610;Euros;
2007;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17790;Euros;
2007;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7793;Euros;
2007;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18518;Euros;
2007;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13273;Euros;
2007;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2007;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13245;Euros;
2007;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;10205;Euros;
2008;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13092;Euros;
2008;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;-;Euros;
2008;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17327;Euros;
2008;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;15702;Euros;
2008;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17768;Euros;
2008;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;90149;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23641;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29377;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;37524;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;53322;Euros;
2008;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;8244;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12855;Euros;
2008;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18183;Euros;
2008;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19075;Euros;
2008;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18734;Euros;
2008;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;12654;Euros;
2008;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;46002;Euros;
2008;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18439;Euros;
